image_name,target
ISIC_0936718,3871.6
ISIC_0937409,10098.15
ISIC_0939822,6705.35
ISIC_0940257,6614.55
ISIC_0941443,5288.75
ISIC_0943849,9878.75
ISIC_0945202,10217.75
ISIC_0946365,3432.625
ISIC_0946870,3256.7999999999997
ISIC_0948167,9705.050000000001
ISIC_0949276,2011.8500000000001
ISIC_0949297,3522.325
ISIC_0950488,10116.85
ISIC_0951638,4251.5
ISIC_0951713,4531.4
ISIC_0951865,4960.475
ISIC_0953153,5162.575000000001
ISIC_0953256,5100.099999999999
ISIC_0953764,3702.675
ISIC_0954001,3451.1500000000005
ISIC_0954003,6894.35
ISIC_0955375,3299.95
ISIC_0955990,5546.725
ISIC_0957317,7436.85
ISIC_0957556,4591.15
ISIC_0958029,4046.8999999999996
ISIC_0958136,5032.025
ISIC_0958433,7004.9
ISIC_0959042,6563.9
ISIC_0959864,6141.25
ISIC_0960354,8697.0
ISIC_0960568,3617.6
ISIC_0960806,813.3499999999999
ISIC_0960859,3803.2000000000003
ISIC_0960920,4157.799999999999
ISIC_0962274,3368.375
ISIC_0963642,812.05
ISIC_0963700,6614.25
ISIC_0963827,2640.15
ISIC_0964240,6142.35
ISIC_0965703,10750.45
ISIC_0966701,5125.25
ISIC_0968444,9194.85
ISIC_0969096,6468.85
ISIC_0969318,6260.725
ISIC_0969723,10012.15
ISIC_0969858,531.175
ISIC_0971824,8359.8
ISIC_0973496,1445.525
ISIC_0973792,7408.25
ISIC_0974607,1136.8249999999998
ISIC_0974656,1595.8249999999998
ISIC_0975302,3309.625
ISIC_0975751,4660.575000000001
ISIC_0976336,3105.45
ISIC_0976715,5104.95
ISIC_0977528,7758.950000000001
ISIC_0977840,8145.950000000001
ISIC_0979085,6717.25
ISIC_0983754,7690.35
ISIC_0983886,1963.6499999999999
ISIC_0984395,1752.875
ISIC_0986894,9192.2
ISIC_0988793,3770.175
ISIC_0989319,1762.1999999999998
ISIC_0989851,2354.6
ISIC_0990463,1281.0
ISIC_0991001,6037.2
ISIC_0991565,3840.325
ISIC_0993052,2704.1
ISIC_0994106,4596.200000000001
ISIC_0994563,8693.4
ISIC_0995436,5568.249999999999
ISIC_0996247,5327.35
ISIC_0996309,2976.0
ISIC_0996873,8759.9
ISIC_0996998,6036.975
ISIC_0997267,3654.0499999999997
ISIC_0997441,8809.45
ISIC_0998106,3716.6
ISIC_0998563,8355.5
ISIC_0998993,6227.25
ISIC_0999078,6761.25
ISIC_1000047,5552.65
ISIC_1000561,8660.25
ISIC_1001083,5456.8
ISIC_1001684,5315.9
ISIC_1002119,3531.55
ISIC_1002671,5840.975
ISIC_1002860,9942.5
ISIC_1002877,6559.425000000001
ISIC_1003544,2494.3
ISIC_1005153,1021.75
ISIC_1005222,4707.099999999999
ISIC_1006804,8043.799999999999
ISIC_1007291,3146.8
ISIC_1007483,1598.1
ISIC_1007680,10469.6
ISIC_1010386,7971.75
ISIC_1010648,6436.75
ISIC_1010820,2914.0
ISIC_1012437,8044.7
ISIC_1012493,856.25
ISIC_1012877,1868.85
ISIC_1013134,6058.775
ISIC_1014088,1982.025
ISIC_1014242,6035.65
ISIC_1016571,3470.125
ISIC_1018504,6285.65
ISIC_1020076,1293.5249999999999
ISIC_1020375,5101.85
ISIC_1020690,6139.9
ISIC_1020885,6377.050000000001
ISIC_1022193,5893.925
ISIC_1023256,9876.35
ISIC_1024296,1622.75
ISIC_1024303,2247.3
ISIC_1025976,6910.875
ISIC_1026838,1304.325
ISIC_1027213,2319.0249999999996
ISIC_1027317,9475.25
ISIC_1028276,3665.2750000000005
ISIC_1028547,3131.3500000000004
ISIC_1029774,7432.25
ISIC_1030252,8660.1
ISIC_1031089,2232.9
ISIC_1031129,3934.4
ISIC_1033188,8866.849999999999
ISIC_1033681,2370.25
ISIC_1036233,3671.6499999999996
ISIC_1038585,8723.95
ISIC_1038924,8544.0
ISIC_1040138,2873.125
ISIC_1040687,3676.025
ISIC_1041931,9800.800000000001
ISIC_1042751,8018.700000000001
ISIC_1044445,7844.0
ISIC_1045378,4662.675
ISIC_1046759,6345.95
ISIC_1046880,1942.5750000000003
ISIC_1048928,4052.1
ISIC_1049904,3348.55
ISIC_1049919,10062.35
ISIC_1051244,8465.75
ISIC_1051781,1387.675
ISIC_1051972,6582.225
ISIC_1053867,6612.200000000001
ISIC_1054458,7065.0
ISIC_1055367,1399.875
ISIC_1055510,6799.0
ISIC_1055611,6314.4
ISIC_1056295,1691.1999999999998
ISIC_1057913,3860.3500000000004
ISIC_1058272,8286.650000000001
ISIC_1058926,4964.099999999999
ISIC_1060105,7478.725
ISIC_1061205,4256.6
ISIC_1061980,6437.299999999999
ISIC_1063083,7648.4
ISIC_1063577,6005.35
ISIC_1063585,5537.9
ISIC_1064590,7225.775
ISIC_1064649,8821.400000000001
ISIC_1065235,7079.049999999999
ISIC_1065536,8479.6
ISIC_1066239,4982.825000000001
ISIC_1067314,2342.95
ISIC_1068875,6956.050000000001
ISIC_1069268,6734.700000000001
ISIC_1071664,5076.375
ISIC_1071730,10286.099999999999
ISIC_1073062,9066.650000000001
ISIC_1073477,4216.075
ISIC_1075408,6659.55
ISIC_1077011,6281.95
ISIC_1081390,6176.1
ISIC_1081575,5033.150000000001
ISIC_1082953,3440.55
ISIC_1083405,9415.6
ISIC_1085649,758.6500000000001
ISIC_1086280,5102.200000000001
ISIC_1086952,1297.125
ISIC_1087637,5786.45
ISIC_1088865,8337.3
ISIC_1089351,7828.35
ISIC_1090575,6497.45
ISIC_1092064,4988.7
ISIC_1092675,9247.05
ISIC_1092969,767.35
ISIC_1094652,3560.625
ISIC_1095054,5307.2
ISIC_1095433,7732.650000000001
ISIC_1095798,5475.799999999999
ISIC_1096286,7511.950000000001
ISIC_1097111,7175.65
ISIC_1098696,4328.75
ISIC_1099376,589.5
ISIC_1100351,6915.75
ISIC_1100698,6145.674999999999
ISIC_1102832,1154.375
ISIC_1102982,1538.025
ISIC_1105085,3455.6000000000004
ISIC_1105499,7291.1
ISIC_1105878,4642.675
ISIC_1106836,3434.3500000000004
ISIC_1107411,4273.05
ISIC_1107781,5248.599999999999
ISIC_1108023,8049.4
ISIC_1111490,5086.0
ISIC_1111779,8605.1
ISIC_1114152,2573.6
ISIC_1114416,7263.5
ISIC_1114853,9491.85
ISIC_1115161,2813.3
ISIC_1115431,3325.2
ISIC_1115450,2912.4
ISIC_1117298,4162.425
ISIC_1117759,3925.825
ISIC_1120310,1523.425
ISIC_1120488,2777.8
ISIC_1121394,6943.45
ISIC_1121879,7114.799999999999
ISIC_1123720,861.25
ISIC_1124042,5894.5
ISIC_1124428,4114.5
ISIC_1126114,2671.025
ISIC_1127199,1652.325
ISIC_1129791,5510.9
ISIC_1130132,1038.275
ISIC_1131265,1183.05
ISIC_1132989,7584.0
ISIC_1133253,5643.95
ISIC_1134064,9159.35
ISIC_1134067,6510.825
ISIC_1134428,1798.725
ISIC_1136261,7727.55
ISIC_1136744,3442.075
ISIC_1138294,8267.2
ISIC_1139398,6995.1
ISIC_1142023,9965.05
ISIC_1142863,6248.424999999999
ISIC_1148668,6481.75
ISIC_1148772,3530.35
ISIC_1149242,3855.7999999999997
ISIC_1149593,3218.075
ISIC_1149878,4855.25
ISIC_1150264,6125.75
ISIC_1151268,5468.675
ISIC_1153749,3075.625
ISIC_1153994,6956.85
ISIC_1156605,2928.25
ISIC_1156782,6266.8
ISIC_1157297,4407.625
ISIC_1158202,4309.05
ISIC_1158632,7935.400000000001
ISIC_1159131,6550.8
ISIC_1159934,4363.7
ISIC_1162854,10600.4
ISIC_1164661,7786.0
ISIC_1164704,2980.25
ISIC_1164708,5699.55
ISIC_1165206,5359.75
ISIC_1167822,3386.3
ISIC_1168245,3372.7000000000003
ISIC_1170265,9303.45
ISIC_1170291,4230.75
ISIC_1170397,4830.6
ISIC_1171499,3132.9
ISIC_1174069,4746.875
ISIC_1174480,5565.400000000001
ISIC_1176670,4969.9
ISIC_1176730,7605.275
ISIC_1177164,9265.9
ISIC_1178339,4965.950000000001
ISIC_1178804,4308.400000000001
ISIC_1180045,6201.3
ISIC_1181351,7105.0
ISIC_1181525,4595.75
ISIC_1182169,3589.4999999999995
ISIC_1182408,9323.0
ISIC_1183370,6659.5
ISIC_1186674,5144.400000000001
ISIC_1187128,2352.475
ISIC_1189120,8685.2
ISIC_1190973,3797.9
ISIC_1192931,9270.5
ISIC_1195031,4039.875
ISIC_1195194,9195.099999999999
ISIC_1197099,3260.975
ISIC_1197153,7496.675
ISIC_1197218,6900.05
ISIC_1198439,10235.75
ISIC_1201019,6914.85
ISIC_1202656,8726.6
ISIC_1203137,8210.8
ISIC_1203351,2858.3500000000004
ISIC_1204287,7768.85
ISIC_1205053,4028.7
ISIC_1207459,8546.5
ISIC_1208095,8316.15
ISIC_1208410,6644.275
ISIC_1210053,1807.525
ISIC_1211739,8431.35
ISIC_1211873,9475.65
ISIC_1212236,3893.2749999999996
ISIC_1212424,10887.35
ISIC_1213881,5249.55
ISIC_1214226,5739.9
ISIC_1215786,4956.05
ISIC_1217400,5873.3
ISIC_1220972,2737.75
ISIC_1221356,7291.200000000001
ISIC_1221363,5902.049999999999
ISIC_1222096,9267.7
ISIC_1222604,5227.05
ISIC_1223181,6038.7
ISIC_1223282,3513.825
ISIC_1223751,10648.75
ISIC_1224459,1079.5
ISIC_1225148,1799.9750000000001
ISIC_1225443,3990.35
ISIC_1226325,10455.6
ISIC_1226881,2673.45
ISIC_1227734,4681.9
ISIC_1227887,5266.9
ISIC_1228746,7824.5
ISIC_1232384,4522.275
ISIC_1232516,2991.55
ISIC_1232959,4251.549999999999
ISIC_1233031,4973.6
ISIC_1237516,2779.4
ISIC_1238085,8505.05
ISIC_1239762,4049.25
ISIC_1240474,1510.25
ISIC_1240605,5398.925
ISIC_1241336,7119.799999999999
ISIC_1243055,4586.6
ISIC_1243451,4273.65
ISIC_1245861,2025.3249999999998
ISIC_1246555,2830.8999999999996
ISIC_1247091,4525.2
ISIC_1247763,10342.100000000002
ISIC_1250412,3197.3500000000004
ISIC_1250792,6183.4
ISIC_1250843,8423.025
ISIC_1251035,2314.825
ISIC_1252180,5630.3
ISIC_1252290,7280.6
ISIC_1252572,2468.2
ISIC_1254895,1680.375
ISIC_1255884,8271.5
ISIC_1257092,7322.200000000001
ISIC_1259317,3731.65
ISIC_1259499,3639.375
ISIC_1259507,6516.2
ISIC_1262649,2110.6
ISIC_1263999,3888.875
ISIC_1265244,8301.5
ISIC_1266629,3605.425
ISIC_1267011,2539.175
ISIC_1268457,6100.4
ISIC_1268852,5538.45
ISIC_1269448,10564.95
ISIC_1270937,3157.175
ISIC_1272837,693.35
ISIC_1272916,9034.6
ISIC_1273228,3587.8999999999996
ISIC_1274178,10600.45
ISIC_1274198,6948.65
ISIC_1274368,7128.800000000001
ISIC_1274831,9679.05
ISIC_1275598,2325.55
ISIC_1276006,6968.075000000001
ISIC_1276962,6680.7
ISIC_1279577,4695.325
ISIC_1282378,8882.7
ISIC_1284492,3817.25
ISIC_1287205,10074.0
ISIC_1287301,4738.525
ISIC_1287491,5055.8
ISIC_1288537,10150.95
ISIC_1288766,9320.35
ISIC_1289402,9641.3
ISIC_1289443,2316.35
ISIC_1291312,6431.3
ISIC_1291467,9178.1
ISIC_1292306,4296.299999999999
ISIC_1292732,4968.2
ISIC_1293599,2141.025
ISIC_1294368,10540.349999999999
ISIC_1295270,8401.65
ISIC_1295502,3416.75
ISIC_1295996,3012.55
ISIC_1296465,4097.35
ISIC_1296518,7531.0
ISIC_1298073,2023.0249999999999
ISIC_1298271,2736.8500000000004
ISIC_1298314,8262.05
ISIC_1299043,5657.2
ISIC_1300339,7770.049999999999
ISIC_1301352,3482.3750000000005
ISIC_1302381,6972.650000000001
ISIC_1302641,1326.45
ISIC_1303456,2374.65
ISIC_1303488,3173.2000000000003
ISIC_1304223,8587.85
ISIC_1307847,3478.4999999999995
ISIC_1309515,3709.8500000000004
ISIC_1309738,9856.3
ISIC_1310559,8127.299999999999
ISIC_1310949,10117.0
ISIC_1311253,4198.95
ISIC_1312041,7278.125
ISIC_1312853,1166.5749999999998
ISIC_1312972,3808.4
ISIC_1314094,4379.25
ISIC_1314492,8517.0
ISIC_1314801,5961.5
ISIC_1314865,9010.3
ISIC_1318038,3064.2250000000004
ISIC_1318162,3834.4750000000004
ISIC_1320337,4198.0
ISIC_1321208,6249.075
ISIC_1323271,3567.2
ISIC_1324913,9004.75
ISIC_1326532,4621.0
ISIC_1326902,4062.375
ISIC_1327968,4207.099999999999
ISIC_1328108,8497.4
ISIC_1329809,1154.9250000000002
ISIC_1330140,7654.799999999999
ISIC_1330381,10173.150000000001
ISIC_1330680,3305.825
ISIC_1330788,3713.1
ISIC_1331088,6340.450000000001
ISIC_1332157,9364.25
ISIC_1332641,6626.15
ISIC_1332916,5882.2
ISIC_1334645,10694.4
ISIC_1335280,2195.35
ISIC_1336046,3425.025
ISIC_1336814,4945.3
ISIC_1337523,7524.799999999999
ISIC_1338474,3697.0249999999996
ISIC_1339609,8396.45
ISIC_1341095,3287.65
ISIC_1341798,5975.8
ISIC_1344088,5748.0
ISIC_1345717,7010.95
ISIC_1345725,7007.475
ISIC_1347156,10816.2
ISIC_1347351,5820.049999999999
ISIC_1349845,1106.55
ISIC_1350069,5064.35
ISIC_1350554,3962.85
ISIC_1351779,8477.0
ISIC_1352021,7242.35
ISIC_1352715,8221.65
ISIC_1354933,2562.0499999999997
ISIC_1357865,1469.525
ISIC_1360798,2978.9
ISIC_1362227,6298.75
ISIC_1364556,5820.950000000001
ISIC_1364884,10921.65
ISIC_1365026,3985.65
ISIC_1365041,3683.825
ISIC_1365267,9632.45
ISIC_1365577,2138.8500000000004
ISIC_1365932,7659.1
ISIC_1366473,7358.4
ISIC_1367005,4269.025
ISIC_1368206,7711.4
ISIC_1368685,6841.200000000001
ISIC_1369027,8469.0
ISIC_1369798,1594.5
ISIC_1370096,3120.825
ISIC_1371230,2847.2
ISIC_1371478,5766.9
ISIC_1372515,6778.674999999999
ISIC_1373663,5930.950000000001
ISIC_1373840,2818.4
ISIC_1373939,1935.2250000000001
ISIC_1374185,7484.650000000001
ISIC_1377690,2401.95
ISIC_1377845,2740.05
ISIC_1378676,2693.175
ISIC_1378689,9655.05
ISIC_1378795,1937.375
ISIC_1379570,2723.6
ISIC_1379838,7059.1
ISIC_1380076,6902.650000000001
ISIC_1380210,7872.2
ISIC_1381020,3987.3499999999995
ISIC_1383050,2363.825
ISIC_1383156,2533.7
ISIC_1384746,10303.150000000001
ISIC_1387243,5666.4
ISIC_1389671,10094.400000000001
ISIC_1389736,2911.2999999999997
ISIC_1390156,3691.5
ISIC_1392557,3046.0
ISIC_1395135,7165.499999999999
ISIC_1395286,8895.3
ISIC_1397455,6380.35
ISIC_1397473,7196.674999999999
ISIC_1398333,9972.150000000001
ISIC_1398911,3676.425
ISIC_1398977,5327.0
ISIC_1399260,9871.45
ISIC_1401389,6962.8
ISIC_1403558,3751.25
ISIC_1404760,8571.3
ISIC_1405006,5871.349999999999
ISIC_1405039,2815.225
ISIC_1406000,1377.2
ISIC_1406733,4944.75
ISIC_1407049,10087.349999999999
ISIC_1407308,8756.05
ISIC_1408106,8858.2
ISIC_1408400,7304.799999999999
ISIC_1408761,6857.25
ISIC_1409028,7492.5
ISIC_1409447,9368.25
ISIC_1409994,6553.65
ISIC_1410492,1493.15
ISIC_1410574,4757.875
ISIC_1410832,8185.6
ISIC_1413464,2041.75
ISIC_1414519,1676.55
ISIC_1415022,4672.799999999999
ISIC_1416658,6523.05
ISIC_1419471,4742.975
ISIC_1420424,6867.85
ISIC_1425639,2901.875
ISIC_1426190,1382.55
ISIC_1426651,6067.599999999999
ISIC_1427578,8158.6
ISIC_1427970,4018.6000000000004
ISIC_1428303,2933.275
ISIC_1429482,4101.825
ISIC_1429763,10913.8
ISIC_1429860,3081.4
ISIC_1431583,5035.35
ISIC_1434736,7997.099999999999
ISIC_1434910,3637.95
ISIC_1435395,3360.15
ISIC_1435661,3788.0
ISIC_1436510,6295.3
ISIC_1437457,6252.449999999999
ISIC_1437627,1496.05
ISIC_1437807,9710.974999999999
ISIC_1438103,9631.65
ISIC_1438138,8079.450000000001
ISIC_1439030,6485.425
ISIC_1439170,2789.2
ISIC_1440160,9599.1
ISIC_1441157,6304.85
ISIC_1442489,7825.1
ISIC_1443365,9304.45
ISIC_1443435,5681.55
ISIC_1444444,3723.5000000000005
ISIC_1445438,8617.7
ISIC_1446658,6082.1
ISIC_1447572,8583.3
ISIC_1448268,6153.400000000001
ISIC_1448952,2175.4
ISIC_1449628,10282.2
ISIC_1450044,8900.050000000001
ISIC_1450396,5902.85
ISIC_1452056,4736.2
ISIC_1452059,2564.475
ISIC_1453459,1961.25
ISIC_1453553,5179.549999999999
ISIC_1453620,7432.4
ISIC_1454344,1519.4
ISIC_1455340,7259.15
ISIC_1455551,10086.9
ISIC_1455912,6146.6
ISIC_1455951,6646.45
ISIC_1458550,706.875
ISIC_1460169,10660.0
ISIC_1461574,2040.525
ISIC_1461703,2220.15
ISIC_1462390,4916.65
ISIC_1464049,9228.7
ISIC_1464264,6736.95
ISIC_1464282,4538.75
ISIC_1468493,4790.65
ISIC_1469194,7273.025
ISIC_1469237,4016.7
ISIC_1472690,5399.25
ISIC_1472890,5529.549999999999
ISIC_1476421,6131.700000000001
ISIC_1479061,6545.1
ISIC_1479607,4849.1
ISIC_1482083,8552.3
ISIC_1484704,7114.799999999999
ISIC_1485441,7484.65
ISIC_1486500,3984.675
ISIC_1486861,7160.9
ISIC_1487812,8284.949999999999
ISIC_1488723,5424.35
ISIC_1489102,9788.7
ISIC_1490243,7456.8
ISIC_1490310,7598.549999999999
ISIC_1490432,7611.799999999999
ISIC_1491052,6758.75
ISIC_1491228,4059.525
ISIC_1491380,9195.05
ISIC_1491444,8291.650000000001
ISIC_1491508,3384.025
ISIC_1492099,2195.6499999999996
ISIC_1492334,2194.4
ISIC_1493259,6566.2
ISIC_1493810,3569.2499999999995
ISIC_1493995,4527.5
ISIC_1494327,2703.375
ISIC_1496854,5646.049999999999
ISIC_1497685,4342.700000000001
ISIC_1499220,5648.8
ISIC_1499779,6206.25
ISIC_1500181,1577.5
ISIC_1500701,6953.65
ISIC_1500934,8521.5
ISIC_1500989,6435.049999999999
ISIC_1501518,3098.525
ISIC_1502569,3357.95
ISIC_1503527,8607.75
ISIC_1503905,10247.55
ISIC_1504632,8515.25
ISIC_1504664,4283.0
ISIC_1504772,5915.150000000001
ISIC_1505785,10296.95
ISIC_1505787,5740.85
ISIC_1505882,10870.75
ISIC_1505931,10720.7
ISIC_1508521,2485.1249999999995
ISIC_1508888,1473.3000000000002
ISIC_1509034,4471.35
ISIC_1509223,3125.1000000000004
ISIC_1509856,9722.2
ISIC_1510438,3647.3
ISIC_1510485,7154.2
ISIC_1510820,2014.15
ISIC_1511752,4294.6
ISIC_1512287,4448.1
ISIC_1512688,3663.4750000000004
ISIC_1513292,1214.4
ISIC_1514638,7731.450000000001
ISIC_1516113,5118.225
ISIC_1518913,3712.6499999999996
ISIC_1519960,1529.3
ISIC_1521112,9899.65
ISIC_1521467,1451.0
ISIC_1522384,4390.625
ISIC_1522983,1858.6000000000004
ISIC_1523725,8462.85
ISIC_1524188,7816.55
ISIC_1524620,3315.0250000000005
ISIC_1525226,6383.425
ISIC_1525882,10476.8
ISIC_1526154,3359.625
ISIC_1526973,2380.225
ISIC_1527539,2380.925
ISIC_1528298,4527.45
ISIC_1530517,6423.4
ISIC_1533487,6436.299999999999
ISIC_1535298,1746.2999999999997
ISIC_1536224,3258.8
ISIC_1536371,4679.875
ISIC_1536840,6920.450000000001
ISIC_1536844,1932.9999999999998
ISIC_1537434,1858.45
ISIC_1537627,7189.925
ISIC_1538921,9879.85
ISIC_1539108,1588.0
ISIC_1539449,3840.25
ISIC_1539596,4754.025
ISIC_1541371,5258.85
ISIC_1541384,4261.75
ISIC_1541719,2496.7
ISIC_1541919,7083.45
ISIC_1542403,6915.174999999999
ISIC_1543649,1261.3
ISIC_1544307,5922.8
ISIC_1544376,4432.4
ISIC_1544989,3073.125
ISIC_1545466,2673.75
ISIC_1545645,6329.150000000001
ISIC_1546421,1701.8000000000002
ISIC_1551763,7790.85
ISIC_1552117,2771.575
ISIC_1553968,7264.65
ISIC_1554000,9083.050000000001
ISIC_1554262,5955.5
ISIC_1558004,7921.4
ISIC_1558567,1839.6499999999999
ISIC_1560324,9657.6
ISIC_1560363,3985.125
ISIC_1560689,10222.75
ISIC_1560978,723.0250000000001
ISIC_1561927,10136.2
ISIC_1562503,2562.5
ISIC_1564663,10149.45
ISIC_1565187,3755.2
ISIC_1565504,9242.7
ISIC_1566553,9246.95
ISIC_1567171,4891.15
ISIC_1567513,4603.0
ISIC_1567545,5858.275
ISIC_1567554,1768.0
ISIC_1567755,4804.65
ISIC_1569193,2136.875
ISIC_1570233,7284.799999999999
ISIC_1571910,9837.95
ISIC_1576440,8949.6
ISIC_1577307,9411.95
ISIC_1577729,5213.425
ISIC_1578405,5974.1
ISIC_1579773,2143.275
ISIC_1581247,4562.925
ISIC_1582062,5357.55
ISIC_1582282,4071.25
ISIC_1584462,4279.450000000001
ISIC_1586288,3674.25
ISIC_1586360,5761.725
ISIC_1589060,2151.575
ISIC_1589872,1962.8
ISIC_1589895,9826.2
ISIC_1590307,4543.6
ISIC_1591962,2783.0
ISIC_1592464,907.05
ISIC_1593714,10963.3
ISIC_1596422,3489.05
ISIC_1599454,1012.6499999999999
ISIC_1600066,5702.15
ISIC_1600890,3035.95
ISIC_1601014,5300.799999999999
ISIC_1603921,2969.4750000000004
ISIC_1605133,1753.6
ISIC_1605633,3979.95
ISIC_1605845,7540.299999999999
ISIC_1607922,5965.700000000001
ISIC_1608729,4122.0
ISIC_1608811,8412.85
ISIC_1608962,9169.75
ISIC_1611477,6712.5
ISIC_1611666,3047.575
ISIC_1612523,5216.575
ISIC_1613476,2921.925
ISIC_1613528,2035.8249999999998
ISIC_1613780,4693.0
ISIC_1614037,1699.35
ISIC_1615667,2850.1
ISIC_1615785,4574.8
ISIC_1619137,4202.8
ISIC_1621521,2577.5
ISIC_1621972,5660.675
ISIC_1624232,4374.900000000001
ISIC_1624465,2678.7250000000004
ISIC_1624776,7873.0
ISIC_1626751,3860.5
ISIC_1627413,960.35
ISIC_1627619,10705.05
ISIC_1628162,2945.375
ISIC_1628721,2898.4
ISIC_1630003,1959.9
ISIC_1630017,4591.65
ISIC_1631155,8388.5
ISIC_1632378,6271.599999999999
ISIC_1632938,5422.9
ISIC_1634129,4709.9
ISIC_1637450,3193.125
ISIC_1637595,10368.150000000001
ISIC_1639429,6958.95
ISIC_1640686,3124.15
ISIC_1641015,7452.099999999999
ISIC_1642210,9951.7
ISIC_1642626,5594.6
ISIC_1643353,4046.2000000000003
ISIC_1643380,9205.1
ISIC_1643383,7711.45
ISIC_1643984,5679.1
ISIC_1644228,4643.55
ISIC_1644845,2231.7
ISIC_1645390,3758.425
ISIC_1645689,4760.5
ISIC_1646877,2664.7
ISIC_1646969,6389.3
ISIC_1648251,8119.25
ISIC_1648791,6404.95
ISIC_1649659,7985.525
ISIC_1649760,5367.9
ISIC_1650615,5400.25
ISIC_1651006,6992.35
ISIC_1651164,4321.1
ISIC_1653663,4573.0
ISIC_1653866,6356.2
ISIC_1654007,5035.4
ISIC_1656201,8305.85
ISIC_1656828,3473.7000000000003
ISIC_1657960,1737.575
ISIC_1658310,5122.45
ISIC_1659276,5000.55
ISIC_1661254,3907.5
ISIC_1661794,4913.25
ISIC_1663074,10503.425
ISIC_1663587,5534.45
ISIC_1663846,1448.75
ISIC_1665747,6248.9
ISIC_1666748,10738.0
ISIC_1667112,8665.699999999999
ISIC_1667159,10523.15
ISIC_1667598,2013.2499999999998
ISIC_1668197,1976.25
ISIC_1668229,1578.775
ISIC_1668526,2043.1000000000001
ISIC_1669403,4328.825
ISIC_1670585,6136.9
ISIC_1670692,10852.8
ISIC_1672482,6320.099999999999
ISIC_1673959,6009.95
ISIC_1674326,10759.7
ISIC_1674796,9148.9
ISIC_1675841,2739.125
ISIC_1676054,8349.699999999999
ISIC_1678192,5916.849999999999
ISIC_1678274,4479.9
ISIC_1679661,2638.0
ISIC_1681968,4755.075
ISIC_1682504,4210.825
ISIC_1682998,8751.25
ISIC_1683990,7322.4
ISIC_1684260,9217.15
ISIC_1687730,3737.75
ISIC_1688603,3051.9
ISIC_1692314,3901.8
ISIC_1692403,7532.0
ISIC_1693098,10147.55
ISIC_1693659,1507.95
ISIC_1693702,8767.8
ISIC_1694285,10392.45
ISIC_1696249,1367.95
ISIC_1700495,8703.4
ISIC_1700520,5248.15
ISIC_1701367,3870.65
ISIC_1702162,9093.3
ISIC_1702881,3579.2250000000004
ISIC_1703222,7370.6
ISIC_1703271,7267.45
ISIC_1703287,2744.9
ISIC_1703904,6492.575
ISIC_1704686,8221.7
ISIC_1705153,7212.400000000001
ISIC_1705269,8146.0
ISIC_1705293,10150.550000000001
ISIC_1705442,1906.85
ISIC_1706022,4038.6749999999997
ISIC_1706501,10045.599999999999
ISIC_1706576,8254.95
ISIC_1706606,6809.15
ISIC_1706957,7427.699999999999
ISIC_1707818,7212.1
ISIC_1708329,4390.875
ISIC_1708417,7850.85
ISIC_1708646,2608.65
ISIC_1710649,8050.1
ISIC_1710811,966.5250000000001
ISIC_1710825,2369.1749999999997
ISIC_1713249,1979.75
ISIC_1713289,6095.6
ISIC_1713496,9950.5
ISIC_1715003,5156.45
ISIC_1715664,2276.05
ISIC_1716015,8652.75
ISIC_1716427,7282.55
ISIC_1718359,9382.25
ISIC_1718644,2639.8250000000003
ISIC_1720393,6030.775
ISIC_1721280,9060.4
ISIC_1724249,7839.3
ISIC_1725083,7568.25
ISIC_1727295,10358.099999999999
ISIC_1728629,8123.85
ISIC_1730198,1796.0
ISIC_1731168,6420.15
ISIC_1731447,2729.65
ISIC_1732032,3505.1500000000005
ISIC_1732833,4850.05
ISIC_1733178,8941.4
ISIC_1733359,9013.7
ISIC_1734389,8497.1
ISIC_1734464,3058.3500000000004
ISIC_1738247,3836.175
ISIC_1739371,3236.95
ISIC_1742142,4741.85
ISIC_1743829,3823.4500000000003
ISIC_1746690,5486.55
ISIC_1747010,1974.075
ISIC_1748369,4323.75
ISIC_1749366,4225.65
ISIC_1749390,2173.125
ISIC_1749542,5958.05
ISIC_1750274,8463.15
ISIC_1750738,4976.8
ISIC_1751462,3093.925
ISIC_1752018,4621.4
ISIC_1754283,10249.9
ISIC_1754841,6505.450000000001
ISIC_1754913,4929.0
ISIC_1754946,7159.85
ISIC_1756367,6789.15
ISIC_1756907,3944.875
ISIC_1757181,4226.85
ISIC_1757767,8065.65
ISIC_1760446,3499.1
ISIC_1760606,10211.7
ISIC_1760853,4571.6
ISIC_1762237,2184.1
ISIC_1763815,8099.349999999999
ISIC_1764662,1546.875
ISIC_1768341,2822.3
ISIC_1769691,9694.2
ISIC_1770071,3779.825
ISIC_1770261,3632.2749999999996
ISIC_1772126,2359.35
ISIC_1772418,10244.35
ISIC_1774238,5529.975
ISIC_1775703,2136.4249999999997
ISIC_1775885,3706.8500000000004
ISIC_1776632,8310.2
ISIC_1777399,9986.150000000001
ISIC_1777932,10775.7
ISIC_1778123,5103.275
ISIC_1778659,9528.75
ISIC_1781813,8861.349999999999
ISIC_1782165,3257.725
ISIC_1782744,4233.85
ISIC_1784054,1520.675
ISIC_1785643,10541.35
ISIC_1786585,1948.9499999999998
ISIC_1786786,3265.575
ISIC_1788431,7001.35
ISIC_1789614,3269.1
ISIC_1790656,5687.049999999999
ISIC_1790730,2576.925
ISIC_1790991,4358.450000000001
ISIC_1792101,1656.45
ISIC_1793248,5907.549999999999
