image_name,target
ISIC_0788550,0.12058302760124207
ISIC_0792325,0.036202382296323776
ISIC_0792492,0.2591785192489624
ISIC_0792564,0.024986354634165764
ISIC_0792986,0.031281810253858566
ISIC_0794617,0.29333779215812683
ISIC_0795653,0.27845749258995056
ISIC_0796707,0.0348295234143734
ISIC_0797113,0.3432100713253021
ISIC_0799427,0.04945061355829239
ISIC_0799785,0.015108801424503326
ISIC_0799979,0.17340333759784698
ISIC_0800693,0.03741045668721199
ISIC_0801740,0.028156079351902008
ISIC_0802693,0.06777729094028473
ISIC_0803310,0.0480160266160965
ISIC_0803341,0.037647709250450134
ISIC_0803636,0.033492788672447205
ISIC_0804023,0.11275875568389893
ISIC_0805392,0.025919726118445396
ISIC_0807283,0.05490780994296074
ISIC_0807404,0.07715209573507309
ISIC_0808861,0.08314316719770432
ISIC_0809377,0.03690996393561363
ISIC_0809747,0.03213692456483841
ISIC_0810336,0.12832389771938324
ISIC_0810894,0.5390838980674744
ISIC_0811323,0.03352849557995796
ISIC_0813138,0.05246923118829727
ISIC_0813352,0.0753810778260231
ISIC_0814613,0.027444632723927498
ISIC_0816087,0.05824236199259758
ISIC_0816173,0.1055392250418663
ISIC_0817883,0.02709079720079899
ISIC_0818301,0.12206398695707321
ISIC_0821277,0.04518604278564453
ISIC_0821445,0.038864824920892715
ISIC_0821598,0.05203697457909584
ISIC_0822581,0.04739094525575638
ISIC_0823047,0.07396428287029266
ISIC_0823591,0.017118806019425392
ISIC_0824050,0.027007006108760834
ISIC_0825029,0.03675854206085205
ISIC_0825725,0.06778530776500702
ISIC_0829859,0.03952118381857872
ISIC_0830589,0.03921204060316086
ISIC_0834674,0.08516956865787506
ISIC_0835778,0.058134857565164566
ISIC_0836745,0.06170737370848656
ISIC_0839044,0.09085338562726974
ISIC_0839368,0.10000743716955185
ISIC_0840535,0.09988388419151306
ISIC_0840661,0.0396668016910553
ISIC_0841028,0.3502744138240814
ISIC_0842398,0.05692838132381439
ISIC_0842798,0.057117313146591187
ISIC_0843175,0.037417393177747726
ISIC_0843626,0.04298675060272217
ISIC_0844546,0.051846589893102646
ISIC_0844930,0.053657155483961105
ISIC_0844952,0.12041894346475601
ISIC_0845696,0.42055314779281616
ISIC_0848406,0.04522242397069931
ISIC_0848986,0.028795652091503143
ISIC_0851144,0.0403439961373806
ISIC_0852759,0.17405347526073456
ISIC_0853184,0.03941354900598526
ISIC_0853566,0.09595342725515366
ISIC_0853893,0.10297796130180359
ISIC_0854582,0.13252298533916473
ISIC_0855262,0.042187076061964035
ISIC_0856987,0.0154868233948946
ISIC_0857436,0.09117446094751358
ISIC_0857443,0.12798385322093964
ISIC_0857595,0.13318023085594177
ISIC_0861327,0.012358075007796288
ISIC_0862505,0.03838345408439636
ISIC_0863212,0.13542363047599792
ISIC_0864741,0.021034518256783485
ISIC_0865303,0.04333186894655228
ISIC_0866123,0.03564748167991638
ISIC_0866838,0.03209368884563446
ISIC_0867509,0.2870461642742157
ISIC_0867683,0.2281387895345688
ISIC_0868513,0.023188162595033646
ISIC_0869415,0.043090395629405975
ISIC_0870455,0.42574259638786316
ISIC_0870529,0.03815614804625511
ISIC_0871473,0.023817071691155434
ISIC_0873174,0.7530975937843323
ISIC_0874437,0.06755238771438599
ISIC_0874522,0.023778684437274933
ISIC_0874582,0.03981837257742882
ISIC_0874773,0.3800991475582123
ISIC_0875072,0.04293769970536232
ISIC_0876617,0.18024055659770966
ISIC_0876689,0.10580965131521225
ISIC_0877438,0.04275963827967644
ISIC_0877919,0.03779539093375206
ISIC_0878952,0.11951512098312378
ISIC_0879061,0.17684876918792725
ISIC_0879986,0.11541053652763367
ISIC_0881100,0.06808282434940338
ISIC_0881645,0.04421164095401764
ISIC_0881966,0.11620155721902847
ISIC_0883924,0.03259154036641121
ISIC_0884023,0.08835779130458832
ISIC_0884538,0.2045966386795044
ISIC_0885369,0.01712883822619915
ISIC_0885617,0.08635555952787399
ISIC_0886447,0.07280004769563675
ISIC_0887532,0.10321193933486938
ISIC_0887743,0.03656017780303955
ISIC_0887966,0.04296528548002243
ISIC_0890305,0.029676644131541252
ISIC_0891059,0.07339233160018921
ISIC_0891718,0.03513414412736893
ISIC_0892179,0.033966489136219025
ISIC_0893984,0.03191421926021576
ISIC_0894308,0.06421934813261032
ISIC_0894646,0.02955952100455761
ISIC_0896427,0.7806226015090942
ISIC_0897639,0.04954986274242401
ISIC_0897958,0.16504980623722076
ISIC_0898069,0.10115482658147812
ISIC_0899393,0.02074672281742096
ISIC_0900251,0.10433179885149002
ISIC_0904702,0.07708435505628586
ISIC_0904866,0.055048827081918716
ISIC_0906558,0.033372506499290466
ISIC_0908698,0.06932041794061661
ISIC_0908910,0.6976264119148254
ISIC_0909069,0.035087309777736664
ISIC_0910022,0.044513069093227386
ISIC_0913137,0.12488281726837158
ISIC_0915083,0.025312282145023346
ISIC_0915125,0.06339140236377716
ISIC_0915404,0.03688598424196243
ISIC_0915906,0.05351809039711952
ISIC_0916159,0.10188672691583633
ISIC_0916649,0.02763972245156765
ISIC_0917619,0.08644428104162216
ISIC_0917843,0.04357123747467995
ISIC_0920023,0.06190364807844162
ISIC_0923085,0.15912748873233795
ISIC_0923805,0.04416544362902641
ISIC_0924293,0.06054246425628662
ISIC_0924421,0.03704191371798515
ISIC_0925021,0.8634520173072815
ISIC_0925309,0.11672526597976685
ISIC_0925595,0.31949225068092346
ISIC_0928578,0.04065049812197685
ISIC_0929007,0.060257285833358765
ISIC_0929505,0.05944778397679329
ISIC_0929834,0.23587001860141754
ISIC_0930476,0.4155220687389374
ISIC_0931223,0.05225510522723198
ISIC_0931237,0.2153373658657074
ISIC_0931921,0.06342963129281998
ISIC_0932157,0.023950114846229553
ISIC_0932935,0.1376219242811203
ISIC_0934095,0.047936223447322845
ISIC_0935275,0.07841423153877258
ISIC_0935315,0.06447035819292068
ISIC_0935644,0.049992311745882034
ISIC_0936377,0.908193051815033
ISIC_0936437,0.019063888117671013
ISIC_0936718,0.09019863605499268
ISIC_0937409,0.46191996335983276
ISIC_0939822,0.08592836558818817
ISIC_0940257,0.08907746523618698
ISIC_0941443,0.049878060817718506
ISIC_0943849,0.1290939450263977
ISIC_0945202,0.43227624893188477
ISIC_0946365,0.030459115281701088
ISIC_0946870,0.04246228560805321
ISIC_0948167,0.13748303055763245
ISIC_0949276,0.04751027375459671
ISIC_0949297,0.023219093680381775
ISIC_0950488,0.21141503751277924
ISIC_0951638,0.05257909372448921
ISIC_0951713,0.031109590083360672
ISIC_0951865,0.028966523706912994
ISIC_0953153,0.04735251143574715
ISIC_0953256,0.07048474252223969
ISIC_0953764,0.03966042399406433
ISIC_0954001,0.10154697299003601
ISIC_0954003,0.07915029674768448
ISIC_0955375,0.03214142099022865
ISIC_0955990,0.18454033136367798
ISIC_0957317,0.029653916135430336
ISIC_0957556,0.04673689603805542
ISIC_0958029,0.034703001379966736
ISIC_0958136,0.022412965074181557
ISIC_0958433,0.08961723744869232
ISIC_0959042,0.13711363077163696
ISIC_0959864,0.16894783079624176
ISIC_0960354,0.5003864765167236
ISIC_0960568,0.05951324850320816
ISIC_0960806,0.022188106551766396
ISIC_0960859,0.021065525710582733
ISIC_0960920,0.047629792243242264
ISIC_0962274,0.03913874924182892
ISIC_0963642,0.06450816243886948
ISIC_0963700,0.027650656178593636
ISIC_0963827,0.031030455604195595
ISIC_0964240,0.18345701694488525
ISIC_0965703,0.30869653820991516
ISIC_0966701,0.06111013516783714
ISIC_0968444,0.07401733100414276
ISIC_0969096,0.466688334941864
ISIC_0969318,0.07736770808696747
ISIC_0969723,0.24313712120056152
ISIC_0969858,0.01692470908164978
ISIC_0971824,0.20774230360984802
ISIC_0973496,0.01662132330238819
ISIC_0973792,0.05312289297580719
ISIC_0974607,0.026528898626565933
ISIC_0974656,0.027748527005314827
ISIC_0975302,0.03566695377230644
ISIC_0975751,0.07067209482192993
ISIC_0976336,0.03322155401110649
ISIC_0976715,0.026547128334641457
ISIC_0977528,0.10212643444538116
ISIC_0977840,0.029745198786258698
ISIC_0979085,0.060149092227220535
ISIC_0983754,0.09828100353479385
ISIC_0983886,0.025493469089269638
ISIC_0984395,0.036005113273859024
ISIC_0986894,0.22033031284809113
ISIC_0988793,0.0280448067933321
ISIC_0989319,0.03704513609409332
ISIC_0989851,0.03268775716423988
ISIC_0990463,0.06070777773857117
ISIC_0991001,0.09186673164367676
ISIC_0991565,0.03234727308154106
ISIC_0993052,0.023513037711381912
ISIC_0994106,0.09061126410961151
ISIC_0994563,0.13265852630138397
ISIC_0995436,0.016210589557886124
ISIC_0996247,0.04653314873576164
ISIC_0996309,0.017215456813573837
ISIC_0996873,0.0912737175822258
ISIC_0996998,0.04030051454901695
ISIC_0997267,0.03510637581348419
ISIC_0997441,0.07514113932847977
ISIC_0998106,0.04515086114406586
ISIC_0998563,0.07937627285718918
ISIC_0998993,0.09925595670938492
ISIC_0999078,0.045118361711502075
ISIC_1000047,0.06699242442846298
ISIC_1000561,0.05725375562906265
ISIC_1001083,0.04293319582939148
ISIC_1001684,0.049467239528894424
ISIC_1002119,0.079853355884552
ISIC_1002671,0.05996289476752281
ISIC_1002860,0.3247339725494385
ISIC_1002877,0.11838243901729584
ISIC_1003544,0.02016369067132473
ISIC_1005153,0.027255987748503685
ISIC_1005222,0.05502455309033394
ISIC_1006804,0.0860714465379715
ISIC_1007291,0.06557483971118927
ISIC_1007483,0.01817205548286438
ISIC_1007680,0.3725363612174988
ISIC_1010386,0.13836637139320374
ISIC_1010648,0.019627800211310387
ISIC_1010820,0.05141981691122055
ISIC_1012437,0.08797800540924072
ISIC_1012493,0.024035202339291573
ISIC_1012877,0.030966216698288918
ISIC_1013134,0.16129860281944275
ISIC_1014088,0.040080323815345764
ISIC_1014242,0.034587666392326355
ISIC_1016571,0.04065157473087311
ISIC_1018504,0.04719695821404457
ISIC_1020076,0.0218367837369442
ISIC_1020375,0.06686802953481674
ISIC_1020690,0.08449209481477737
ISIC_1020885,0.09510591626167297
ISIC_1022193,0.041814155876636505
ISIC_1023256,0.5768327713012695
ISIC_1024296,0.028241420164704323
ISIC_1024303,0.07717131823301315
ISIC_1025976,0.18029308319091797
ISIC_1026838,0.026693830266594887
ISIC_1027213,0.022530369460582733
ISIC_1027317,0.4111492335796356
ISIC_1028276,0.046580638736486435
ISIC_1028547,0.08575627952814102
ISIC_1029774,0.16984722018241882
ISIC_1030252,0.507479190826416
ISIC_1031089,0.05653836578130722
ISIC_1031129,0.040066611021757126
ISIC_1033188,0.09434971958398819
ISIC_1033681,0.04592734947800636
ISIC_1036233,0.03973780944943428
ISIC_1038585,0.05437589809298515
ISIC_1038924,0.06938523054122925
ISIC_1040138,0.06860639899969101
ISIC_1040687,0.02198932319879532
ISIC_1041931,0.15523898601531982
ISIC_1042751,0.10103403776884079
ISIC_1044445,0.06402825564146042
ISIC_1045378,0.04123258963227272
ISIC_1046759,0.05253118649125099
ISIC_1046880,0.050017692148685455
ISIC_1048928,0.0636848509311676
ISIC_1049904,0.054825227707624435
ISIC_1049919,0.11098427325487137
ISIC_1051244,0.065529964864254
ISIC_1051781,0.027205584570765495
ISIC_1051972,0.0927940234541893
ISIC_1053867,0.021065067499876022
ISIC_1054458,0.11398915946483612
ISIC_1055367,0.0300563033670187
ISIC_1055510,0.5730251669883728
ISIC_1055611,0.08366785943508148
ISIC_1056295,0.03525499254465103
ISIC_1057913,0.061155762523412704
ISIC_1058272,0.18214769661426544
ISIC_1058926,0.03729084134101868
ISIC_1060105,0.08848988264799118
ISIC_1061205,0.03561825305223465
ISIC_1061980,0.08261055499315262
ISIC_1063083,0.05923128128051758
ISIC_1063577,0.0359644889831543
ISIC_1063585,0.08985292166471481
ISIC_1064590,0.13740944862365723
ISIC_1064649,0.46299225091934204
ISIC_1065235,0.02016262710094452
ISIC_1065536,0.05991412326693535
ISIC_1066239,0.04928281158208847
ISIC_1067314,0.032728567719459534
ISIC_1068875,0.1395893096923828
ISIC_1069268,0.036681897938251495
ISIC_1071664,0.05876170098781586
ISIC_1071730,0.8008447885513306
ISIC_1073062,0.08499659597873688
ISIC_1073477,0.08777967095375061
ISIC_1075408,0.0491291843354702
ISIC_1077011,0.11231780797243118
ISIC_1081390,0.06714902818202972
ISIC_1081575,0.04587813839316368
ISIC_1082953,0.03383029252290726
ISIC_1083405,0.08599939197301865
ISIC_1085649,0.05556873604655266
ISIC_1086280,0.06537728756666183
ISIC_1086952,0.029000120237469673
ISIC_1087637,0.16420547664165497
ISIC_1088865,0.20330242812633514
ISIC_1089351,0.039802636951208115
ISIC_1090575,0.11852078884840012
ISIC_1092064,0.051603492349386215
ISIC_1092675,0.1542496532201767
ISIC_1092969,0.04100250080227852
ISIC_1094652,0.04841573163866997
ISIC_1095054,0.043155062943696976
ISIC_1095433,0.08943518251180649
ISIC_1095798,0.08635712414979935
ISIC_1096286,0.03946840390563011
ISIC_1097111,0.11468285322189331
ISIC_1098696,0.03353210538625717
ISIC_1099376,0.015416804701089859
ISIC_1100351,0.10433751344680786
ISIC_1100698,0.050995733588933945
ISIC_1102832,0.015846623107790947
ISIC_1102982,0.04254845902323723
ISIC_1105085,0.048434723168611526
ISIC_1105499,0.07710621505975723
ISIC_1105878,0.05338527634739876
ISIC_1106836,0.04027324169874191
ISIC_1107411,0.06185777112841606
ISIC_1107781,0.03496405482292175
ISIC_1108023,0.2649894654750824
ISIC_1111490,0.0402534119784832
ISIC_1111779,0.15320543944835663
ISIC_1114152,0.039946913719177246
ISIC_1114416,0.5079105496406555
ISIC_1114853,0.38454779982566833
ISIC_1115161,0.03326897695660591
ISIC_1115431,0.04680920019745827
ISIC_1115450,0.04224823787808418
ISIC_1117298,0.038868993520736694
ISIC_1117759,0.03680749982595444
ISIC_1120310,0.02927125059068203
ISIC_1120488,0.03802255913615227
ISIC_1121394,0.21732337772846222
ISIC_1121879,0.10045822709798813
ISIC_1123720,0.03139704465866089
ISIC_1124042,0.04256436973810196
ISIC_1124428,0.04041419178247452
ISIC_1126114,0.028903987258672714
ISIC_1127199,0.027556413784623146
ISIC_1129791,0.05222519114613533
ISIC_1130132,0.03616807609796524
ISIC_1131265,0.018586143851280212
ISIC_1132989,0.14860950410366058
ISIC_1133253,0.03468991070985794
ISIC_1134064,0.765478253364563
ISIC_1134067,0.1934550404548645
ISIC_1134428,0.034678056836128235
ISIC_1136261,0.2819376289844513
ISIC_1136744,0.030726373195648193
ISIC_1138294,0.3451882600784302
ISIC_1139398,0.06877714395523071
ISIC_1142023,0.23952142894268036
ISIC_1142863,0.04469340667128563
ISIC_1148668,0.09655409306287766
ISIC_1148772,0.028421912342309952
ISIC_1149242,0.01727849617600441
ISIC_1149593,0.05927329137921333
ISIC_1149878,0.03128807246685028
ISIC_1150264,0.15738795697689056
ISIC_1151268,0.11441189050674438
ISIC_1153749,0.05378168076276779
ISIC_1153994,0.07914146780967712
ISIC_1156605,0.01626034453511238
ISIC_1156782,0.03478292375802994
ISIC_1157297,0.048416975885629654
ISIC_1158202,0.028099829331040382
ISIC_1158632,0.070564866065979
ISIC_1159131,0.026883399114012718
ISIC_1159934,0.045328449457883835
ISIC_1162854,0.13464565575122833
ISIC_1164661,0.10340466350317001
ISIC_1164704,0.039379771798849106
ISIC_1164708,0.05308246612548828
ISIC_1165206,0.06351339817047119
ISIC_1167822,0.015094048343598843
ISIC_1168245,0.02332661859691143
ISIC_1170265,0.05266144871711731
ISIC_1170291,0.029948463663458824
ISIC_1170397,0.023313822224736214
ISIC_1171499,0.03575487062335014
ISIC_1174069,0.07313811033964157
ISIC_1174480,0.06691577285528183
ISIC_1176670,0.12756584584712982
ISIC_1176730,0.1764129102230072
ISIC_1177164,0.24986174702644348
ISIC_1178339,0.10167064517736435
ISIC_1178804,0.05394968017935753
ISIC_1180045,0.05614088103175163
ISIC_1181351,0.046361614018678665
ISIC_1181525,0.04661310836672783
ISIC_1182169,0.022155793383717537
ISIC_1182408,0.18821634352207184
ISIC_1183370,0.09295281767845154
ISIC_1186674,0.04288437217473984
ISIC_1187128,0.040153153240680695
ISIC_1189120,0.20398187637329102
ISIC_1190973,0.15045584738254547
ISIC_1192931,0.423320472240448
ISIC_1195031,0.03915509209036827
ISIC_1195194,0.1346745640039444
ISIC_1197099,0.05513422563672066
ISIC_1197153,0.1035773828625679
ISIC_1197218,0.09840840101242065
ISIC_1198439,0.28279945254325867
ISIC_1201019,0.0454762801527977
ISIC_1202656,0.05140239745378494
ISIC_1203137,0.35592159628868103
ISIC_1203351,0.02738657221198082
ISIC_1204287,0.05532931908965111
ISIC_1205053,0.10390540957450867
ISIC_1207459,0.0872809961438179
ISIC_1208095,0.1596500277519226
ISIC_1208410,0.3547018766403198
ISIC_1210053,0.05037470534443855
ISIC_1211739,0.15763898193836212
ISIC_1211873,0.29887863993644714
ISIC_1212236,0.031007790938019753
ISIC_1212424,0.8144888281822205
ISIC_1213881,0.05978190898895264
ISIC_1214226,0.03746313974261284
ISIC_1215786,0.24465584754943848
ISIC_1217400,0.05342864617705345
ISIC_1220972,0.03414526209235191
ISIC_1221356,0.03201849013566971
ISIC_1221363,0.08080853521823883
ISIC_1222096,0.0928167849779129
ISIC_1222604,0.07036542892456055
ISIC_1223181,0.12806649506092072
ISIC_1223282,0.05546228215098381
ISIC_1223751,0.7246416211128235
ISIC_1224459,0.028292063623666763
ISIC_1225148,0.046696737408638
ISIC_1225443,0.06539984047412872
ISIC_1226325,0.4926295280456543
ISIC_1226881,0.04617484658956528
ISIC_1227734,0.028545726090669632
ISIC_1227887,0.16552743315696716
ISIC_1228746,0.28011995553970337
ISIC_1232384,0.029183384031057358
ISIC_1232516,0.048991795629262924
ISIC_1232959,0.0740172490477562
ISIC_1233031,0.02642136812210083
ISIC_1237516,0.03616034612059593
ISIC_1238085,0.08656982332468033
ISIC_1239762,0.035158511251211166
ISIC_1240474,0.01803748868405819
ISIC_1240605,0.06884574890136719
ISIC_1241336,0.0783521756529808
ISIC_1243055,0.03221828117966652
ISIC_1243451,0.05165968835353851
ISIC_1245861,0.03696061298251152
ISIC_1246555,0.0273339431732893
ISIC_1247091,0.041543640196323395
ISIC_1247763,0.679094672203064
ISIC_1250412,0.02865428850054741
ISIC_1250792,0.11316941678524017
ISIC_1250843,0.7161151766777039
ISIC_1251035,0.021112879738211632
ISIC_1252180,0.05971229076385498
ISIC_1252290,0.31234484910964966
ISIC_1252572,0.08388705551624298
ISIC_1254895,0.027107669040560722
ISIC_1255884,0.04482930526137352
ISIC_1257092,0.04477807879447937
ISIC_1259317,0.04113653674721718
ISIC_1259499,0.05624135583639145
ISIC_1259507,0.10956394672393799
ISIC_1262649,0.03334866091609001
ISIC_1263999,0.08384951204061508
ISIC_1265244,0.16378864645957947
ISIC_1266629,0.04639338329434395
ISIC_1267011,0.04951433837413788
ISIC_1268457,0.12568657100200653
ISIC_1268852,0.027744358405470848
ISIC_1269448,0.7507753372192383
ISIC_1270937,0.01978428103029728
ISIC_1272837,0.023759646341204643
ISIC_1272916,0.3021599352359772
ISIC_1273228,0.02817736752331257
ISIC_1274178,0.5291617512702942
ISIC_1274198,0.059588927775621414
ISIC_1274368,0.24647416174411774
ISIC_1274831,0.6096837520599365
ISIC_1275598,0.032899800688028336
ISIC_1276006,0.22143712639808655
ISIC_1276962,0.03760252892971039
ISIC_1279577,0.054101377725601196
ISIC_1282378,0.09536592662334442
ISIC_1284492,0.03790469095110893
ISIC_1287205,0.3117527365684509
ISIC_1287301,0.09101668745279312
ISIC_1287491,0.18951618671417236
ISIC_1288537,0.8309376239776611
ISIC_1288766,0.20655611157417297
ISIC_1289402,0.5962244868278503
ISIC_1289443,0.029361382126808167
ISIC_1291312,0.11860435456037521
ISIC_1291467,0.034475211054086685
ISIC_1292306,0.029566187411546707
ISIC_1292732,0.0399833545088768
ISIC_1293599,0.08525766432285309
ISIC_1294368,0.2840117812156677
ISIC_1295270,0.0380813367664814
ISIC_1295502,0.04337131977081299
ISIC_1295996,0.05792500823736191
ISIC_1296465,0.054661113768815994
ISIC_1296518,0.07487345486879349
ISIC_1298073,0.024331839755177498
ISIC_1298271,0.027377434074878693
ISIC_1298314,0.14105750620365143
ISIC_1299043,0.08739966154098511
ISIC_1300339,0.033886149525642395
ISIC_1301352,0.03380110487341881
ISIC_1302381,0.07052692025899887
ISIC_1302641,0.043351925909519196
ISIC_1303456,0.05284023657441139
ISIC_1303488,0.27557384967803955
ISIC_1304223,0.12046736478805542
ISIC_1307847,0.030986368656158447
ISIC_1309515,0.02731713093817234
ISIC_1309738,0.29803311824798584
ISIC_1310559,0.042373187839984894
ISIC_1310949,0.18342314660549164
ISIC_1311253,0.05037353187799454
ISIC_1312041,0.05511198565363884
ISIC_1312853,0.046447765082120895
ISIC_1312972,0.03240114077925682
