image_name,target
ISIC_0792492,0.9455277467023963
ISIC_0792564,0.26704022166142
ISIC_0792986,0.1862040481827406
ISIC_0794617,0.9149315763457084
ISIC_0795653,0.9558856050160003
ISIC_0796707,0.45768530322345663
ISIC_0797113,0.720837344225616
ISIC_0799427,0.6048716080859589
ISIC_0799785,0.18087064547181103
ISIC_0799979,0.793694226916773
ISIC_0800693,0.33567981372115413
ISIC_0801740,0.3101653354840388
ISIC_0802693,0.2839672711189739
ISIC_0803310,0.2363972214272706
ISIC_0803341,0.7210214116606395
ISIC_0803636,0.3691716315008976
ISIC_0804023,0.553920701407498
ISIC_0805392,0.2803782813434972
ISIC_0807283,0.45300816921195725
ISIC_0807404,0.7255021203527852
ISIC_0808861,0.6195176522621434
ISIC_0809377,0.3033125634154591
ISIC_0809747,0.44935153628014673
ISIC_0810336,0.9631461872674768
ISIC_0810894,0.8827705075838386
ISIC_0811323,0.2525684886957879
ISIC_0813138,0.8206031948383068
ISIC_0813352,0.5486712022270209
ISIC_0814613,0.38507687904883314
ISIC_0816087,0.603312563415459
ISIC_0816173,0.306852121653615
ISIC_0817883,0.20036813487004707
ISIC_0818301,0.632301883601738
ISIC_0821277,0.18250188620339777
ISIC_0821445,0.4861910398834457
ISIC_0821598,0.31122095897182406
ISIC_0822581,0.5464584905169498
ISIC_0823047,0.3276127169133908
ISIC_0823591,0.22091084111663242
ISIC_0824050,0.20768465280849183
ISIC_0825029,0.7421319301714494
ISIC_0825725,0.8095246767437626
ISIC_0829859,0.5054485261596899
ISIC_0830589,0.21340505242344615
ISIC_0834674,0.6890834352316777
ISIC_0835778,0.5919114394984
ISIC_0836745,0.5450353825740822
ISIC_0839044,0.7406268699430236
ISIC_0839368,0.8745915394021386
ISIC_0840535,0.5060267450633504
ISIC_0840661,0.42131214714988163
ISIC_0841028,0.852204906730494
ISIC_0842398,0.2826827015635976
ISIC_0842798,0.7617061685355258
ISIC_0843175,0.2738429117777142
ISIC_0843626,0.35863295782709365
ISIC_0844546,0.3342202825402607
ISIC_0844930,0.19189387829435184
ISIC_0844952,0.8991492572261104
ISIC_0845696,0.7202240029138591
ISIC_0848406,0.3696822072482244
ISIC_0848986,0.2746045477014335
ISIC_0851144,0.5318970002861827
ISIC_0852759,0.8402535317532587
ISIC_0853184,0.449868616177121
ISIC_0853566,0.7170785961443402
ISIC_0853893,0.5083415719228868
ISIC_0854582,0.563194317974868
ISIC_0855262,0.34842632099279336
ISIC_0856987,0.099739834014101
ISIC_0857436,0.5873747951192861
ISIC_0857443,0.6227755808205635
ISIC_0857595,0.29876160990712075
ISIC_0861327,0.2651182454405911
ISIC_0862505,0.14368251944740745
ISIC_0863212,0.8104001352863127
ISIC_0864741,0.10975167156645943
ISIC_0865303,0.3396740120196686
ISIC_0866123,0.48528045893279914
ISIC_0866838,0.3724321617191768
ISIC_0867509,0.9527493040559877
ISIC_0867683,0.5500891068501705
ISIC_0868513,0.17601464734500613
ISIC_0869415,0.30545177823451364
ISIC_0870455,0.9641393709186461
ISIC_0870529,0.3116105575357078
ISIC_0871473,0.16794624970731326
ISIC_0873174,0.9764679865754351
ISIC_0874437,0.6401000338215782
ISIC_0874522,0.21581158779301196
ISIC_0874582,0.28595493925124227
ISIC_0874773,0.774028930457632
ISIC_0875072,0.3262962770247418
ISIC_0876617,0.860188100007805
ISIC_0876689,0.804853396466946
ISIC_0877438,0.363634648906002
ISIC_0877919,0.5863777089783282
ISIC_0878952,0.5762953014022947
ISIC_0879061,0.951435465827198
ISIC_0879986,0.8155780888206676
ISIC_0881100,0.3123721934594271
ISIC_0881645,0.47045164815152074
ISIC_0881966,0.5046192470796368
ISIC_0883924,0.15046439628482972
ISIC_0884023,0.6607611155917474
ISIC_0884538,0.6736341285740302
ISIC_0885369,0.19734045320914745
ISIC_0885617,0.831522361266488
ISIC_0886447,0.290283450841637
ISIC_0887532,0.23979043629835836
ISIC_0887743,0.21913390743294225
ISIC_0887966,0.4312589432057653
ISIC_0890305,0.2925124229258267
ISIC_0891059,0.6765889637588782
ISIC_0891718,0.3008273278351588
ISIC_0892179,0.8860199807477172
ISIC_0893984,0.44172607123344704
ISIC_0894308,0.6783112625855297
ISIC_0894646,0.3362482764003434
ISIC_0896427,0.8658928896636053
ISIC_0897639,0.18263261961131202
ISIC_0897958,0.6817109816062648
ISIC_0898069,0.5247957697010692
ISIC_0899393,0.22208484012800167
ISIC_0900251,0.7861500637406666
ISIC_0904702,0.2493873091032079
ISIC_0904866,0.5107337981632282
ISIC_0906558,0.5381936675599032
ISIC_0908698,0.42678538907823194
ISIC_0908910,0.9065308166610299
ISIC_0909069,0.8649218201212374
ISIC_0910022,0.2931986107136353
ISIC_0913137,0.8650993834066134
ISIC_0915083,0.18199781460571848
ISIC_0915125,0.567632749694305
ISIC_0915404,0.8688594323178189
ISIC_0915906,0.2883679787704556
ISIC_0916159,0.5349506985456721
ISIC_0916649,0.09965397923875433
ISIC_0917619,0.7040514348154123
ISIC_0917843,0.7243782032937014
ISIC_0920023,0.6335958841741032
ISIC_0923085,0.8547688425215287
ISIC_0923805,0.5882619611312017
ISIC_0924293,0.5347529723963889
ISIC_0924421,0.23845968728048494
ISIC_0925021,0.968632437495122
ISIC_0925309,0.3454334365325078
ISIC_0925595,0.6479576970106928
ISIC_0928578,0.5889019694565132
ISIC_0929007,0.2206292114368968
ISIC_0929505,0.46082095376850435
ISIC_0929834,0.8446835080781538
ISIC_0930476,0.8281304472253297
ISIC_0931223,0.7133705804303145
ISIC_0931237,0.8692256159429717
ISIC_0931921,0.6851562296745324
ISIC_0932157,0.06623435752009782
ISIC_0932935,0.5985469729687543
ISIC_0934095,0.27573431849519997
ISIC_0935275,0.600226344407732
ISIC_0935315,0.5953716471108567
ISIC_0935644,0.16379139891250621
ISIC_0936377,0.9939628482972136
ISIC_0936437,0.1804621848739496
ISIC_0936718,0.26232666441189484
ISIC_0937409,0.9275281629679736
ISIC_0939822,0.37177199052995813
ISIC_0940257,0.5961814137419674
ISIC_0941443,0.33211814137419676
ISIC_0943849,0.7044208705153889
ISIC_0945202,0.902027343445118
ISIC_0946365,0.15516949813981323
ISIC_0946870,0.14173972994770664
ISIC_0948167,0.8670903036137056
ISIC_0949276,0.28783138642453887
ISIC_0949297,0.7650239352707027
ISIC_0950488,0.9090232068059422
ISIC_0951638,0.42069425293337154
ISIC_0951713,0.45483973775268627
ISIC_0951865,0.6444942373234124
ISIC_0953153,0.6014244087727971
ISIC_0953256,0.3525151546686786
ISIC_0953764,0.2412265525405209
ISIC_0954001,0.26499791867211286
ISIC_0954003,0.6220874417878606
ISIC_0955375,0.26646395400265366
ISIC_0955990,0.19754338267814867
ISIC_0957317,0.43286091526393844
ISIC_0957556,0.30953768504305745
ISIC_0958029,0.20834742565756953
ISIC_0958136,0.3830085594609361
ISIC_0958433,0.6304615344589849
ISIC_0959042,0.6209342560553633
ISIC_0959864,0.635319483830684
ISIC_0960354,0.922261752998413
ISIC_0960568,0.6442991128339881
ISIC_0960806,0.2127474828940864
ISIC_0960859,0.39310885344850016
ISIC_0960920,0.2423329083955564
ISIC_0962274,0.3414912714311731
ISIC_0963642,0.16799047792491612
ISIC_0963700,0.6501424408772798
ISIC_0963827,0.22330436818690325
ISIC_0964240,0.44814566693550484
ISIC_0965703,0.9626570752139865
ISIC_0966701,0.7533320758644015
ISIC_0968444,0.7325057886931863
ISIC_0969096,0.7786234617686085
ISIC_0969318,0.5330514868486095
ISIC_0969723,0.8923576241642168
ISIC_0969858,0.1545503030933736
ISIC_0971824,0.8780946744022687
ISIC_0973496,0.14806306423498194
ISIC_0973792,0.6773766162811874
ISIC_0974607,0.11213934490204752
ISIC_0974656,0.37232159117516983
ISIC_0975302,0.38188399198688766
ISIC_0975751,0.32074758696048083
ISIC_0976336,0.3813851237089263
ISIC_0976715,0.41335952337591386
ISIC_0977528,0.78341051590915
ISIC_0977840,0.5655917475349272
ISIC_0979085,0.42733238806358453
ISIC_0983754,0.689719541067201
ISIC_0983886,0.11891341675989281
ISIC_0984395,0.20981541223300465
ISIC_0986894,0.8709524676743763
ISIC_0988793,0.15505892759580614
ISIC_0989319,0.15226864739703933
ISIC_0989851,0.11956448213960509
ISIC_0990463,0.13405247547935584
ISIC_0991001,0.7669699768452274
ISIC_0991565,0.20094635377370765
ISIC_0993052,0.16254715508494422
ISIC_0994106,0.4054121029216641
ISIC_0994563,0.6155345110180295
ISIC_0995436,0.5441124437391056
ISIC_0996247,0.48009209875900827
ISIC_0996309,0.43501118713739373
ISIC_0996873,0.7502738247001588
ISIC_0996998,0.49632320420428233
ISIC_0997267,0.07522504357780264
ISIC_0997441,0.848135260296069
ISIC_0998106,0.5786280146733618
ISIC_0998563,0.8540982646928741
ISIC_0998993,0.3608521736868122
ISIC_0999078,0.6456675859198169
ISIC_1000047,0.22721661419985953
ISIC_1000561,0.8685784530530478
ISIC_1001083,0.41469872778832895
ISIC_1001684,0.45101269610011185
ISIC_1002119,0.2779587376746365
ISIC_1002671,0.828946718006088
ISIC_1002860,0.8532299607149361
ISIC_1002877,0.8243625933345475
ISIC_1003544,0.1500917085100294
ISIC_1005153,0.08642388844082524
ISIC_1005222,0.24759736712022273
ISIC_1006804,0.6759196867601529
ISIC_1007291,0.21376278065405732
ISIC_1007483,0.06950984728256628
ISIC_1007680,0.8937436584540936
ISIC_1010386,0.41021671826625394
ISIC_1010648,0.5898984051825065
ISIC_1010820,0.2859614434008898
ISIC_1012437,0.8300693342352421
ISIC_1012493,0.27952493690974844
ISIC_1012877,0.15291320862710406
ISIC_1013134,0.3438243099097224
ISIC_1014088,0.2344810989411244
ISIC_1014242,0.5018712438535786
ISIC_1016571,0.2928171423368109
ISIC_1018504,0.4994198298514453
ISIC_1020076,0.1541015167676978
ISIC_1020375,0.13759138330254705
ISIC_1020690,0.4533587428779562
ISIC_1020885,0.44941462653172726
ISIC_1022193,0.6751827666050941
ISIC_1023256,0.9324992845435388
ISIC_1024296,0.12679969820745637
ISIC_1024303,0.32690766709160446
ISIC_1025976,0.851371074745688
ISIC_1026838,0.1450773343393085
ISIC_1027213,0.2933325961963733
ISIC_1027317,0.7392688034966309
ISIC_1028276,0.20829604287535447
ISIC_1028547,0.21067135832661238
ISIC_1029774,0.6831321383042381
ISIC_1030252,0.961334781590655
ISIC_1031089,0.25231417644457166
ISIC_1031129,0.36410034602076125
ISIC_1033188,0.9467862996591826
ISIC_1033681,0.10980110310378019
ISIC_1036233,0.16346098811041448
ISIC_1038585,0.6576436766657128
ISIC_1038924,0.6900447485495746
ISIC_1040138,0.3135156229674533
ISIC_1040687,0.4216471108567267
ISIC_1041931,0.8221993131617973
ISIC_1042751,0.8202552228321669
ISIC_1044445,0.5430099903738586
ISIC_1045378,0.621234097354112
ISIC_1046759,0.7084098654941855
ISIC_1046880,0.350254962666181
ISIC_1048928,0.21060046309545494
ISIC_1049904,0.6844999609751021
ISIC_1049919,0.877560683716211
ISIC_1051244,0.5256465124749591
ISIC_1051781,0.21877032546764835
ISIC_1051972,0.5918470484168901
ISIC_1053867,0.43605120066602493
ISIC_1054458,0.7402554829981529
ISIC_1055367,0.14102492390144913
ISIC_1055510,0.8879699248120301
ISIC_1055611,0.7449508286286652
ISIC_1056295,0.12317688685381276
ISIC_1057913,0.513057730832271
ISIC_1058272,0.8052826703436792
ISIC_1058926,0.2646200275775945
ISIC_1060105,0.6788615136457061
ISIC_1061205,0.2657283346775243
ISIC_1061980,0.7590206051460833
ISIC_1063083,0.4480025756432605
ISIC_1063577,0.30710513307490184
ISIC_1063585,0.6230272914119208
ISIC_1064590,0.7102648489736452
ISIC_1064649,0.8867438926034811
ISIC_1065235,0.4369598303717772
ISIC_1065536,0.730270312459349
ISIC_1066239,0.4730084293779432
ISIC_1067314,0.2955134375731717
ISIC_1068875,0.8104755834222235
ISIC_1069268,0.6812563415459063
ISIC_1071664,0.35093529671930696
ISIC_1071730,0.7958867757629368
ISIC_1073062,0.7667156645940111
ISIC_1073477,0.5961976741160862
ISIC_1075408,0.5249726825714807
ISIC_1077011,0.606988708796212
ISIC_1081390,0.6825727814345552
ISIC_1081575,0.3446119624320316
ISIC_1082953,0.2575253011421287
ISIC_1083405,0.7032221557353593
ISIC_1085649,0.1391790462314957
ISIC_1086280,0.7558140593698779
ISIC_1086952,0.2745323516403465
ISIC_1087637,0.7877845565470771
ISIC_1088865,0.9627669953430289
ISIC_1089351,0.7565652886541614
ISIC_1090575,0.6732985144522206
ISIC_1092064,0.551354814371569
ISIC_1092675,0.8318852928168172
ISIC_1092969,0.18837773499492677
ISIC_1094652,0.4928454353877774
ISIC_1095054,0.343748211358847
ISIC_1095433,0.5759983869708873
ISIC_1095798,0.48105991622655253
ISIC_1096286,0.691983635559487
ISIC_1097111,0.7240048651039364
ISIC_1098696,0.21047623383718816
ISIC_1099376,0.057581236829096966
ISIC_1100351,0.7640626219528059
ISIC_1100698,0.39141387205036815
ISIC_1102832,0.10243320238312044
ISIC_1102982,0.21569256185446314
ISIC_1105085,0.4406008533444338
ISIC_1105499,0.6915237921794105
ISIC_1105878,0.22646603533054088
ISIC_1106836,0.3006991960871036
ISIC_1107411,0.36326131071623696
ISIC_1107781,0.6007024481619274
ISIC_1108023,0.6888974165517601
ISIC_1111490,0.3401826365221011
ISIC_1111779,0.7286306163332206
ISIC_1114152,0.20654902828004268
ISIC_1114416,0.9435101594817494
ISIC_1114853,0.7952539220022375
ISIC_1115161,0.19278429638109112
ISIC_1115431,0.4120131643988865
ISIC_1115450,0.36106778624762603
ISIC_1117298,0.31209836875926844
ISIC_1117759,0.26562621952805887
ISIC_1120310,0.30151416603793224
ISIC_1120488,0.09537815126050421
ISIC_1121394,0.7447212321461092
ISIC_1121879,0.7197550537242761
ISIC_1123720,0.14250526836121447
ISIC_1124042,0.27236907146759637
ISIC_1124428,0.135242084449879
ISIC_1126114,0.24730598121601582
ISIC_1127199,0.16213609282722377
ISIC_1129791,0.6812361786819991
ISIC_1130132,0.18718097145979137
ISIC_1131265,0.17889988812862606
ISIC_1132989,0.5581828706714884
ISIC_1133253,0.7140632723677707
ISIC_1134064,0.9124469911803732
ISIC_1134067,0.6655084944194396
ISIC_1134428,0.2734513619689362
ISIC_1136261,0.8219339438561802
ISIC_1136744,0.28809545490022637
ISIC_1138294,0.838070088716601
ISIC_1139398,0.4734799802273851
ISIC_1142023,0.92882509040768
ISIC_1142863,0.5838641803470614
ISIC_1148668,0.8846775242604783
ISIC_1148772,0.215798579493717
ISIC_1149242,0.37293753414678565
ISIC_1149593,0.1592300387647319
ISIC_1149878,0.18390222962249916
ISIC_1150264,0.6976838723105343
ISIC_1151268,0.45069334235242087
ISIC_1153749,0.313843432109686
ISIC_1153994,0.5422021749876421
ISIC_1156605,0.15078179878762654
ISIC_1156782,0.5719664646044176
ISIC_1157297,0.2492162499674793
ISIC_1158202,0.29555311288602126
ISIC_1158632,0.8688275619845462
ISIC_1159131,0.4258175716106876
ISIC_1159934,0.6111403075161953
ISIC_1162854,0.8964253193537477
ISIC_1164661,0.7944031792283477
ISIC_1164704,0.45872206467726406
ISIC_1164708,0.17171475401306033
ISIC_1165206,0.610865832401072
ISIC_1167822,0.5888948148919011
ISIC_1168245,0.3434984520123839
ISIC_1170265,0.9002120352785077
ISIC_1170291,0.24780549990894193
ISIC_1170397,0.598768764471733
ISIC_1171499,0.29045743684470693
ISIC_1174069,0.18966425579519736
ISIC_1174480,0.5318729349324869
ISIC_1176670,0.5235053464110102
ISIC_1176730,0.2617536488279522
ISIC_1177164,0.9093971954106721
ISIC_1178339,0.5239580352264745
ISIC_1178804,0.2745199937560163
ISIC_1180045,0.6410750058537348
ISIC_1181351,0.5083858001404896
ISIC_1181525,0.5423842911777714
ISIC_1182169,0.3792394047402243
ISIC_1182408,0.8789941982985144
ISIC_1183370,0.614175794156672
ISIC_1186674,0.4876505710643391
ISIC_1187128,0.2666935504852096
ISIC_1189120,0.8102733043681869
ISIC_1190973,0.47506178942165095
ISIC_1192931,0.8843406093087389
ISIC_1195031,0.36186486978692406
ISIC_1195194,0.7246656867081198
ISIC_1197099,0.19317974867965765
ISIC_1197153,0.6953983141244114
ISIC_1197218,0.4286423238025861
ISIC_1198439,0.8995889377422797
ISIC_1201019,0.47150922288420016
ISIC_1202656,0.7147956396180764
ISIC_1203137,0.8196796055883654
ISIC_1203351,0.36522751515466867
ISIC_1204287,0.5215801181153576
ISIC_1205053,0.34405455680724306
ISIC_1207459,0.8477450113172204
ISIC_1208095,0.860968597965502
ISIC_1208410,0.7850892369331635
ISIC_1210053,0.14337357233915238
ISIC_1211739,0.7884531831308375
ISIC_1211873,0.8653816635013138
ISIC_1212236,0.24935283711007625
ISIC_1212424,0.9976578557119442
ISIC_1213881,0.632501235788433
ISIC_1214226,0.3869760907458959
ISIC_1215786,0.8535369565782971
ISIC_1217400,0.6094973593152432
ISIC_1220972,0.1437423576241642
ISIC_1221356,0.556733746130031
ISIC_1221363,0.4043681869032443
ISIC_1222096,0.7347185004032574
ISIC_1222604,0.513356921716055
ISIC_1223181,0.38724796420116037
ISIC_1223282,0.21898496240601503
ISIC_1223751,0.9187241460051514
ISIC_1224459,0.1820856206259594
ISIC_1225148,0.09238884408252465
ISIC_1225443,0.6184522725498869
ISIC_1226325,0.975314150427973
ISIC_1226881,0.25458640112391706
ISIC_1227734,0.4881344797981112
ISIC_1227887,0.33745902385722093
ISIC_1228746,0.5055486900642611
ISIC_1232384,0.6779561360147774
ISIC_1232516,0.22253687852850118
ISIC_1232959,0.2912070400915784
ISIC_1233031,0.31792868850326506
ISIC_1237516,0.1712529593880896
ISIC_1238085,0.7759931836511694
ISIC_1239762,0.3420311158519136
ISIC_1240474,0.1544507896037672
ISIC_1240605,0.7278650779197128
ISIC_1241336,0.5778091422327445
ISIC_1243055,0.1344063012201785
ISIC_1243451,0.3037802117751125
ISIC_1245861,0.1830716497125166
ISIC_1246555,0.2109549392512423
ISIC_1247091,0.4841493873091033
ISIC_1247763,0.9875588625543097
ISIC_1250412,0.4301577906704478
ISIC_1250792,0.8217960558836539
ISIC_1250843,0.9560709732809531
ISIC_1251035,0.158480110310378
ISIC_1252180,0.5486471368733252
ISIC_1252290,0.700123578843302
ISIC_1252572,0.25032325623747953
ISIC_1254895,0.1502965892239249
ISIC_1255884,0.6982659937039832
ISIC_1257092,0.46539922470536205
ISIC_1259317,0.2702809142232745
ISIC_1259499,0.39852811093477636
ISIC_1259507,0.4717147540130604
ISIC_1262649,0.1483928246221089
ISIC_1263999,0.3538764731898951
ISIC_1265244,0.6920903036137056
ISIC_1266629,0.4752913859042069
ISIC_1267011,0.12217784946796055
ISIC_1268457,0.8258741577126206
ISIC_1268852,0.4356960740952728
ISIC_1269448,0.981746754429326
ISIC_1270937,0.2805236490881182
ISIC_1272837,0.13979303795821735
ISIC_1272916,0.7764848973645188
ISIC_1273228,0.07473658193927726
ISIC_1274178,0.9604469651637745
ISIC_1274198,0.475458542550147
ISIC_1274368,0.5655176002289461
ISIC_1274831,0.9850710253141505
ISIC_1275598,0.12908980929833233
ISIC_1276006,0.7766182324322917
ISIC_1276962,0.6203599396414913
ISIC_1279577,0.1730201368473086
ISIC_1282378,0.8248425995785311
ISIC_1284492,0.2814748809740615
ISIC_1287205,0.9859471342716655
ISIC_1287301,0.26962952363607984
ISIC_1287491,0.5487206337643418
ISIC_1288537,0.9812582927908007
ISIC_1288766,0.912686994302365
ISIC_1289402,0.8842365429143795
ISIC_1289443,0.21800088456435207
ISIC_1291312,0.6625731716835341
ISIC_1291467,0.7855737960819003
ISIC_1292306,0.5487941306553581
ISIC_1292732,0.2287411868772277
ISIC_1293599,0.14551408798813645
ISIC_1294368,0.971628248822749
ISIC_1295270,0.6973228920050993
ISIC_1295502,0.25447485495746286
ISIC_1295996,0.268737804719411
ISIC_1296465,0.2732614407992299
ISIC_1296518,0.49033418320888733
ISIC_1298073,0.0916499726825715
ISIC_1298271,0.1481970497177199
ISIC_1298314,0.585260296068892
ISIC_1299043,0.7104989983609544
ISIC_1300339,0.4980864791737129
ISIC_1301352,0.21857585139318886
ISIC_1302381,0.7465658089861331
ISIC_1302641,0.13575461144210005
ISIC_1303456,0.35524169420090024
ISIC_1303488,0.8439114655149986
ISIC_1304223,0.7498035746806462
ISIC_1307847,0.23999531701225385
ISIC_1309515,0.5162063896766137
ISIC_1309738,0.9210194604157453
ISIC_1310559,0.3228900538543591
ISIC_1310949,0.8769583994588548
ISIC_1311253,0.3140099383406614
ISIC_1312041,0.47870281239430756
ISIC_1312853,0.38346710201108314
ISIC_1312972,0.2996149543408695
ISIC_1314094,0.17923420142050628
ISIC_1314492,0.7020234409553296
ISIC_1314801,0.6687423576241645
ISIC_1314865,0.8044735541275334
ISIC_1318038,0.3696178161667144
ISIC_1318162,0.20542511122095902
ISIC_1320337,0.5275958061243073
ISIC_1321208,0.8117464942633401
ISIC_1323271,0.4274657231313579
ISIC_1324913,0.832519447407446
ISIC_1326532,0.168601217576814
ISIC_1326902,0.6359816062647969
ISIC_1327968,0.41521125478055
ISIC_1328108,0.49564352056612115
ISIC_1329809,0.09706337643416499
ISIC_1330140,0.7496156047558342
ISIC_1330381,0.9478972084189714
ISIC_1330680,0.19406691469157325
ISIC_1330788,0.18876603272888104
ISIC_1331088,0.3156691469157322
ISIC_1332157,0.7695996045477015
ISIC_1332641,0.38031063818716343
ISIC_1332916,0.6669446106616022
ISIC_1334645,0.9823887139995318
ISIC_1335280,0.3904024767801858
ISIC_1336046,0.33424564872388585
ISIC_1336814,0.6015167676977913
ISIC_1337523,0.6887218045112782
ISIC_1338474,0.19759151338553999
ISIC_1339609,0.7656574394463669
ISIC_1341095,0.2625647162889925
ISIC_1341798,0.8952929469001223
ISIC_1344088,0.5750598381767569
ISIC_1345717,0.2582388063584567
ISIC_1345725,0.8547714441813877
ISIC_1347156,0.9180412102921665
ISIC_1347351,0.24181192600879362
