image_name,target
ISIC_0786322,0.05104306710475494
ISIC_0788550,0.026517123103650515
ISIC_0792325,0.019560436940214886
ISIC_0792492,0.04732614476594248
ISIC_0792564,0.019051032149569637
ISIC_0792986,0.020587290872135882
ISIC_0794617,0.032324013237299894
ISIC_0795653,0.028584022646690414
ISIC_0796707,0.018247035782006957
ISIC_0797113,0.032649168366028714
ISIC_0799427,0.017186593764476767
ISIC_0799785,0.01733447689613889
ISIC_0799979,0.029514247674184202
ISIC_0800693,0.017571253759909033
ISIC_0801740,0.018489092676183306
ISIC_0802693,0.02566905963026167
ISIC_0803310,0.014975856769514266
ISIC_0803341,0.028437839024802347
ISIC_0803636,0.020301378609042915
ISIC_0804023,0.018243205840823725
ISIC_0805392,0.015331091590928683
ISIC_0807283,0.018197608961521575
ISIC_0807404,0.026570065995747058
ISIC_0808861,0.024517682236492547
ISIC_0809377,0.018813304257069736
ISIC_0809747,0.015127651291708056
ISIC_0810336,0.12454387838146569
ISIC_0810894,0.07465854471348042
ISIC_0811323,0.01702637328086102
ISIC_0813138,0.03132626335554833
ISIC_0813352,0.01838556786271182
ISIC_0814613,0.020054690873732354
ISIC_0816087,0.01909871620046852
ISIC_0816173,0.019274319989135324
ISIC_0817883,0.017684341632688075
ISIC_0818301,0.01959618796510332
ISIC_0821277,0.020566649735167437
ISIC_0821445,0.025232470354583515
ISIC_0821598,0.024293424505424686
ISIC_0822581,0.029057764283942047
ISIC_0823047,0.019596200962740857
ISIC_0823591,0.015035053984283227
ISIC_0824050,0.017908688750744944
ISIC_0825029,0.015253071254110857
ISIC_0825725,0.024326765982882144
ISIC_0829859,0.025456674493334226
ISIC_0830589,0.01634446341937066
ISIC_0834674,0.02357974241741441
ISIC_0835778,0.028811238764585145
ISIC_0836745,0.02164779836497973
ISIC_0839044,0.048926988182154366
ISIC_0839368,0.051966840390984356
ISIC_0840535,0.018018361319959743
ISIC_0840661,0.013901385454408456
ISIC_0841028,0.038118660142569205
ISIC_0842398,0.017795683088819795
ISIC_0842798,0.02725176709852034
ISIC_0843175,0.016966108632462423
ISIC_0843626,0.018351501246721174
ISIC_0844546,0.017673287324808544
ISIC_0844930,0.01789579777191616
ISIC_0844952,0.056902152382399464
ISIC_0845696,0.02379582852388241
ISIC_0848406,0.018682440515600758
ISIC_0848986,0.017425299308050753
ISIC_0851144,0.02124138716490174
ISIC_0852759,0.036511141091956856
ISIC_0853184,0.020928876357314392
ISIC_0853566,0.025270007494426344
ISIC_0853893,0.021509546630307685
ISIC_0854582,0.024158580765273448
ISIC_0855262,0.02207944124940788
ISIC_0856987,0.018043771595451334
ISIC_0857436,0.017293629659678122
ISIC_0857443,0.025905634740690894
ISIC_0857595,0.024833840131366254
ISIC_0861327,0.01994370150915548
ISIC_0862505,0.02250038954105744
ISIC_0863212,0.031149602963174178
ISIC_0864741,0.018120038901929807
ISIC_0865303,0.018268455041506555
ISIC_0866123,0.0203920534837374
ISIC_0866838,0.016568776257672956
ISIC_0867509,0.1566778208450535
ISIC_0867683,0.027194181273425027
ISIC_0868513,0.01818660816714182
ISIC_0869415,0.024784967565378978
ISIC_0870455,0.09860808162183221
ISIC_0870529,0.01599628110219653
ISIC_0871473,0.016709058919384626
ISIC_0873174,0.10139134216666473
ISIC_0874437,0.028856222075880126
ISIC_0874522,0.01650641940835731
ISIC_0874582,0.01812858553164456
ISIC_0874773,0.043453812055125336
ISIC_0875072,0.02107455064306565
ISIC_0876617,0.03625632516113278
ISIC_0876689,0.03802902962558616
ISIC_0877438,0.018045026543485457
ISIC_0877919,0.017165485720625713
ISIC_0878952,0.026484206993866673
ISIC_0879061,0.03415641257562824
ISIC_0879986,0.04167286060449074
ISIC_0881100,0.019132249661029645
ISIC_0881645,0.02386217241589584
ISIC_0881966,0.018163702302468325
ISIC_0883924,0.015299144208612139
ISIC_0884023,0.022437936006746206
ISIC_0884538,0.016502573839775443
ISIC_0885369,0.01690100727330923
ISIC_0885617,0.03280392060469306
ISIC_0886447,0.020116970758749242
ISIC_0887532,0.017119695278865532
ISIC_0887743,0.021510860708804216
ISIC_0887966,0.01926853124783946
ISIC_0890305,0.018275808646180405
ISIC_0891059,0.019892843894760925
ISIC_0891718,0.01823838493590007
ISIC_0892179,0.02867403647372986
ISIC_0893984,0.019816094431149286
ISIC_0894308,0.026262809755473397
ISIC_0894646,0.024011619998100177
ISIC_0896427,0.053825606892168115
ISIC_0897639,0.01698271861521894
ISIC_0897958,0.020548186182108154
ISIC_0898069,0.01624549419033263
ISIC_0899393,0.019181639357796383
ISIC_0900251,0.026214545227542085
ISIC_0904702,0.014499407091245416
ISIC_0904866,0.015252478277824527
ISIC_0906558,0.01849175460951767
ISIC_0908698,0.01833030922355855
ISIC_0908910,0.046563285204127745
ISIC_0909069,0.03649832761609359
ISIC_0910022,0.024122207799903712
ISIC_0913137,0.030472097575872836
ISIC_0915083,0.01901519906942733
ISIC_0915125,0.019676990861398316
ISIC_0915404,0.0373980431592017
ISIC_0915906,0.016667880467889314
ISIC_0916159,0.023400671674865994
ISIC_0916649,0.014653854613129366
ISIC_0917619,0.030859593452535174
ISIC_0917843,0.026184699234318494
ISIC_0920023,0.025942788371200398
ISIC_0923085,0.03898086275508027
ISIC_0923805,0.02559406413190339
ISIC_0924293,0.018392119475360142
ISIC_0924421,0.01643254568194899
ISIC_0925021,0.18780026845888073
ISIC_0925309,0.01996589448267195
ISIC_0925595,0.023555235502566718
ISIC_0928578,0.01946426055171706
ISIC_0929007,0.01686391258307146
ISIC_0929505,0.02339260525648478
ISIC_0929834,0.03357083522248437
ISIC_0930476,0.040084063382316175
ISIC_0931223,0.023735692180723793
ISIC_0931237,0.09362867967879922
ISIC_0931921,0.02783456063034159
ISIC_0932157,0.014413505000290453
ISIC_0932935,0.021781071383933943
ISIC_0934095,0.016213113921385892
ISIC_0935275,0.019367780363155066
ISIC_0935315,0.0189464596315061
ISIC_0935644,0.0225843629674031
ISIC_0936377,0.25327566270736557
ISIC_0936437,0.017634038806140825
ISIC_0936718,0.017797106768166593
ISIC_0937409,0.07715496123292531
ISIC_0939822,0.016242575104326487
ISIC_0940257,0.029007429826199225
ISIC_0941443,0.018603302385509578
ISIC_0943849,0.03232624166297943
ISIC_0945202,0.05974681049077107
ISIC_0946365,0.018858718445780978
ISIC_0946870,0.021902019671853235
ISIC_0948167,0.03163948849066716
ISIC_0949276,0.015816418705766108
ISIC_0949297,0.01932022776134882
ISIC_0950488,0.05242488024200745
ISIC_0951638,0.022638933301889635
ISIC_0951713,0.016994301154896578
ISIC_0951865,0.030215778679367478
ISIC_0953153,0.022409357256430305
ISIC_0953256,0.02292513858872047
ISIC_0953764,0.021770999093898867
ISIC_0954001,0.01520982411662855
ISIC_0954003,0.026793071719111182
ISIC_0955375,0.02060089363754444
ISIC_0955990,0.022448304281640845
ISIC_0957317,0.01898034741725563
ISIC_0957556,0.021553394271255227
ISIC_0958029,0.021369273835559255
ISIC_0958136,0.022754671202457166
ISIC_0958433,0.02587656680659004
ISIC_0959042,0.025387419810860356
ISIC_0959864,0.01783958984321035
ISIC_0960354,0.047266499432524624
ISIC_0960568,0.016709749094401698
ISIC_0960806,0.016333534540386246
ISIC_0960859,0.021466668483099277
ISIC_0960920,0.0220110772903433
ISIC_0962274,0.02085970672766751
ISIC_0963642,0.0119790683489578
ISIC_0963700,0.026780487257259164
ISIC_0963827,0.01675572430054558
ISIC_0964240,0.017782358711435922
ISIC_0965703,0.09621441490912763
ISIC_0966701,0.02549807115468892
ISIC_0968444,0.02378618165412351
ISIC_0969096,0.03201722263140639
ISIC_0969318,0.021245872455954985
ISIC_0969723,0.09825771676701008
ISIC_0969858,0.01628023776676637
ISIC_0971824,0.04387612530654404
ISIC_0973496,0.016163867102329366
ISIC_0973792,0.02422179181183105
ISIC_0974607,0.015498030738891475
ISIC_0974656,0.015869126661033482
ISIC_0975302,0.016598882437746994
ISIC_0975751,0.01765119896254291
ISIC_0976336,0.017452972444278205
ISIC_0976715,0.018825849414370967
ISIC_0977528,0.028974493986812514
ISIC_0977840,0.02772024755248435
ISIC_0979085,0.017884789459109877
ISIC_0983754,0.024499353569425043
ISIC_0983886,0.022535083274155626
ISIC_0984395,0.01458021863548524
ISIC_0986894,0.04680104589702185
ISIC_0988793,0.018440360508898353
ISIC_0989319,0.016882495327708837
ISIC_0989851,0.01457445025733404
ISIC_0990463,0.014056934193459839
ISIC_0991001,0.026347095249201882
ISIC_0991565,0.018591943565072867
ISIC_0993052,0.016638883818467502
ISIC_0994106,0.019278973382049105
ISIC_0994563,0.0207647979851319
ISIC_0995436,0.014902388663190711
ISIC_0996247,0.020467008468439102
ISIC_0996309,0.01991306530109603
ISIC_0996873,0.03339326831066651
ISIC_0996998,0.017063086542974556
ISIC_0997267,0.020793061107442473
ISIC_0997441,0.03569122361970692
ISIC_0998106,0.022995340050942704
ISIC_0998563,0.02623766757679711
ISIC_0998993,0.028282326831492753
ISIC_0999078,0.01995646107313332
ISIC_1000047,0.020696267963118672
ISIC_1000561,0.04882702104177078
ISIC_1001083,0.023333968524504173
ISIC_1001684,0.026563193514630462
ISIC_1002119,0.016829187971755862
ISIC_1002671,0.021520284321386158
ISIC_1002860,0.03946206423730715
ISIC_1002877,0.045835361535129626
ISIC_1003544,0.015287855589208919
ISIC_1005153,0.01519060991448359
ISIC_1005222,0.013752287012699808
ISIC_1006804,0.023209379155974708
ISIC_1007291,0.019924384443585182
ISIC_1007483,0.017602986108979885
ISIC_1007680,0.03898266155415299
ISIC_1010386,0.019988513159411716
ISIC_1010648,0.020989617130004516
ISIC_1010820,0.015481543292869535
ISIC_1012437,0.04638571732848033
ISIC_1012493,0.0156436410121241
ISIC_1012877,0.018922086080757232
ISIC_1013134,0.017612926529838528
ISIC_1014088,0.018293394735261218
ISIC_1014242,0.027868270168906095
ISIC_1016571,0.017225384891808707
ISIC_1018504,0.02040335008663489
ISIC_1020076,0.015877463129691825
ISIC_1020375,0.02088822814642735
ISIC_1020690,0.02169833153995379
ISIC_1020885,0.019921392185699317
ISIC_1022193,0.02073864199320817
ISIC_1023256,0.052841950720235266
ISIC_1024296,0.01464088911240011
ISIC_1024303,0.015211062622105878
ISIC_1025976,0.03469091543747654
ISIC_1026838,0.018146524264048523
ISIC_1027213,0.0145068429385782
ISIC_1027317,0.039776968372615656
ISIC_1028276,0.01927540430056022
ISIC_1028547,0.013380894560485941
ISIC_1029774,0.022880485768620985
ISIC_1030252,0.24050102174641108
ISIC_1031089,0.01559003711550247
ISIC_1031129,0.01562892899744276
ISIC_1033188,0.03733081842426472
ISIC_1033681,0.02286908187858679
ISIC_1036233,0.016661868987198326
ISIC_1038585,0.026111689667869246
ISIC_1038924,0.02564767023998491
ISIC_1040138,0.017352517254937395
ISIC_1040687,0.021135305467264887
ISIC_1041931,0.08544996840700234
ISIC_1042751,0.026687602226095078
ISIC_1044445,0.020091067106208456
ISIC_1045378,0.019083230576973517
ISIC_1046759,0.02387334586944665
ISIC_1046880,0.014252484738089316
ISIC_1048928,0.02467300391352253
ISIC_1049904,0.025634144358596737
ISIC_1049919,0.032550098800204055
ISIC_1051244,0.01948992963501375
ISIC_1051781,0.01557851041524822
ISIC_1051972,0.028683289491465938
ISIC_1053867,0.019410205204383676
ISIC_1054458,0.020595761438529404
ISIC_1055367,0.01600035496690403
ISIC_1055510,0.030508979101085753
ISIC_1055611,0.01912913076835422
ISIC_1056295,0.016850160456887215
ISIC_1057913,0.021492752622555282
ISIC_1058272,0.025222114520518746
ISIC_1058926,0.022397272014232722
ISIC_1060105,0.02178961345288676
ISIC_1061205,0.014834498829051324
ISIC_1061980,0.027540401593013332
ISIC_1063083,0.021371039581265898
ISIC_1063577,0.021122657737620947
ISIC_1063585,0.02018964609821952
ISIC_1064590,0.023334437246235584
ISIC_1064649,0.03440208695912598
ISIC_1065235,0.02161740829904657
ISIC_1065536,0.026726782944301256
ISIC_1066239,0.020711836286108367
ISIC_1067314,0.017429493104028145
ISIC_1068875,0.035279639107919904
ISIC_1069268,0.021372711559987996
ISIC_1071664,0.016491918739669792
ISIC_1071730,0.042932799375433
ISIC_1073062,0.025877756974801026
ISIC_1073477,0.014642540178733428
ISIC_1075408,0.020629728633512614
ISIC_1077011,0.018499420869711656
ISIC_1081390,0.026093824983486103
ISIC_1081575,0.021646380688463647
ISIC_1082953,0.015802451439317723
ISIC_1083405,0.027265477361286625
ISIC_1085649,0.016451352513526387
ISIC_1086280,0.052648583653413655
ISIC_1086952,0.016633529916471525
ISIC_1087637,0.022908427289242216
ISIC_1088865,0.21923527781813584
ISIC_1089351,0.03354407896387511
ISIC_1090575,0.026639187817352906
ISIC_1092064,0.013697781754392796
ISIC_1092675,0.030454256335871538
ISIC_1092969,0.013867915355330801
ISIC_1094652,0.017445731704479956
ISIC_1095054,0.01769945544334085
ISIC_1095433,0.01798284767907593
ISIC_1095798,0.01871547869179295
ISIC_1096286,0.028819573401514934
ISIC_1097111,0.02689416875277119
ISIC_1098696,0.021894678037892593
ISIC_1099376,0.014039583182881064
ISIC_1100351,0.02672271466231308
ISIC_1100698,0.02337703762421363
ISIC_1102832,0.015089147701961151
ISIC_1102982,0.02019275565986608
ISIC_1105085,0.015585033806642286
ISIC_1105499,0.028007753036588295
ISIC_1105878,0.019006061077438283
ISIC_1106836,0.020165528932360857
ISIC_1107411,0.02376983108203536
ISIC_1107781,0.017948582387074356
ISIC_1108023,0.024601782279066245
ISIC_1111490,0.015740221908623092
ISIC_1111779,0.025087768250940883
ISIC_1114152,0.015890224756212115
ISIC_1114416,0.18441783582014606
ISIC_1114853,0.02932601653291613
ISIC_1115161,0.014024293898441845
ISIC_1115431,0.018438033585259226
ISIC_1115450,0.01816085003979806
ISIC_1117298,0.021040138858138435
ISIC_1117759,0.025125410352975774
ISIC_1120310,0.01633507026177705
ISIC_1120488,0.017237021987247747
ISIC_1121394,0.0303327340335216
ISIC_1121879,0.025336964020380645
ISIC_1123720,0.016519444526422167
ISIC_1124042,0.022000990554453714
ISIC_1124428,0.020615781829887728
ISIC_1126114,0.0147067805714061
ISIC_1127199,0.019573529558912284
ISIC_1129791,0.01955366718028278
ISIC_1130132,0.01615089666916827
ISIC_1131265,0.016201885353186368
ISIC_1132989,0.02290794042657232
ISIC_1133253,0.024645875061156716
ISIC_1134064,0.040456071028028846
ISIC_1134067,0.020412274250968775
ISIC_1134428,0.016688893688001815
ISIC_1136261,0.023180297872639158
ISIC_1136744,0.014842344521885806
ISIC_1138294,0.01817072003359549
ISIC_1139398,0.026004075087929113
ISIC_1142023,0.06994134895506228
ISIC_1142863,0.019807340123121086
ISIC_1148668,0.043233761381697725
ISIC_1148772,0.01739283003141287
ISIC_1149242,0.015563234526529697
ISIC_1149593,0.01727022917779525
ISIC_1149878,0.022678503914487693
ISIC_1150264,0.03054108775185329
ISIC_1151268,0.026649839362009813
ISIC_1153749,0.019198188893116752
ISIC_1153994,0.017389906638966737
ISIC_1156605,0.01934138750875946
ISIC_1156782,0.032383059028082084
ISIC_1157297,0.022246329583688086
ISIC_1158202,0.01503662489158929
ISIC_1158632,0.0503168301268548
ISIC_1159131,0.01939241866434792
ISIC_1159934,0.019762017707076415
ISIC_1162854,0.03706939461626903
ISIC_1164661,0.02552135172697026
ISIC_1164704,0.017992759235096932
ISIC_1164708,0.02229472803612786
ISIC_1165206,0.02146391556906868
ISIC_1167822,0.02078499400209171
ISIC_1168245,0.018894163979106766
ISIC_1170265,0.0516120079567223
ISIC_1170291,0.024677646049050886
ISIC_1170397,0.022963736960552456
ISIC_1171499,0.0155078725500724
ISIC_1174069,0.019543605222076363
ISIC_1174480,0.019610700808535823
ISIC_1176670,0.023029779058154193
ISIC_1176730,0.04928077791454476
ISIC_1177164,0.04200080196309686
ISIC_1178339,0.018008338366287242
ISIC_1178804,0.019043549060549173
ISIC_1180045,0.022318042814783084
ISIC_1181351,0.013316491513575605
ISIC_1181525,0.019339276314263222
ISIC_1182169,0.01915002208615143
ISIC_1182408,0.03889295250112853
ISIC_1183370,0.014114986762201107
ISIC_1186674,0.01925995769703451
ISIC_1187128,0.015873823318180855
ISIC_1189120,0.04937127842005601
ISIC_1190973,0.01436241503411418
ISIC_1192931,0.039283940047506814
ISIC_1195031,0.016769407117459407
ISIC_1195194,0.019761040672439733
ISIC_1197099,0.02523392111462045
ISIC_1197153,0.024985777172928724
ISIC_1197218,0.026909264238442247
ISIC_1198439,0.04591915641273117
ISIC_1201019,0.020598662893526312
ISIC_1202656,0.025863431306778137
ISIC_1203137,0.029543602552087503
ISIC_1203351,0.013847187083957279
ISIC_1204287,0.017521146191591633
ISIC_1205053,0.01632183814260365
ISIC_1207459,0.02962712572273178
ISIC_1208095,0.03773391913033632
ISIC_1208410,0.026238955994341742
ISIC_1210053,0.01888378588910286
ISIC_1211739,0.02153021553094291
ISIC_1211873,0.03686111694182664
ISIC_1212236,0.022425766489967455
ISIC_1212424,0.3341690072852003
ISIC_1213881,0.026624931602036203
ISIC_1214226,0.022921820277012922
ISIC_1215786,0.04241082805397687
ISIC_1217400,0.020149522541517625
ISIC_1220972,0.01850760404555904
ISIC_1221356,0.024205098283408645
ISIC_1221363,0.023819728748682326
ISIC_1222096,0.02950867729509881
ISIC_1222604,0.022475353925892262
ISIC_1223181,0.023506333263985227
ISIC_1223282,0.022093510365359507
ISIC_1223751,0.0749224969334609
ISIC_1224459,0.015713312657488578
ISIC_1225148,0.01527469788811858
ISIC_1225443,0.018444583600695008
ISIC_1226325,0.12133103359885294
ISIC_1226881,0.015850819503853635
ISIC_1227734,0.01582838288006176
ISIC_1227887,0.023069072674029967
ISIC_1228746,0.015437442330223575
ISIC_1232384,0.026852067990368086
ISIC_1232516,0.02302905800805313
ISIC_1232959,0.02194923144784981
ISIC_1233031,0.016095484339691362
ISIC_1237516,0.01726671152848722
ISIC_1238085,0.026111330694515725
ISIC_1239762,0.016909640784645255
ISIC_1240474,0.016368747135301242
ISIC_1240605,0.027366171673731364
ISIC_1241336,0.0231725100746404
ISIC_1243055,0.023516363551639302
ISIC_1243451,0.018535487339648042
ISIC_1245861,0.018547048615319448
ISIC_1246555,0.021645472541347972
ISIC_1247091,0.023663374516735898
ISIC_1247763,0.19154172544118292
ISIC_1250412,0.014166620949296141
ISIC_1250792,0.022578610032695637
ISIC_1250843,0.04167470003680372
ISIC_1251035,0.019667203607270332
ISIC_1252180,0.01933555475505388
ISIC_1252290,0.026474942835092403
ISIC_1252572,0.01750508443567319
ISIC_1254895,0.01697225766709594
ISIC_1255884,0.023752690898509312
ISIC_1257092,0.01422214197633841
ISIC_1259317,0.019523472055579753
ISIC_1259499,0.02337400064231864
ISIC_1259507,0.017306005489097616
ISIC_1262649,0.019943993819822536
ISIC_1263999,0.018645515923836297
ISIC_1265244,0.023482799274846783
ISIC_1266629,0.01761581193060687
ISIC_1267011,0.02219186775167295
ISIC_1268457,0.036748484570900374
ISIC_1268852,0.018880236423221747
ISIC_1269448,0.3530531329147729
ISIC_1270937,0.022091404274436746
ISIC_1272837,0.015200338630585186
ISIC_1272916,0.03197421545463514
ISIC_1273228,0.021566565249844658
ISIC_1274178,0.09148951062222781
ISIC_1274198,0.013701024687768047
ISIC_1274368,0.021357730131484957
ISIC_1274831,0.19453262496636486
ISIC_1275598,0.013908615823307213
ISIC_1276006,0.025781979926859048
ISIC_1276962,0.02490742553870764
ISIC_1279577,0.025379991024269993
ISIC_1282378,0.045242000458922765
ISIC_1284492,0.016482066845681265
ISIC_1287205,0.2378690650399734
ISIC_1287301,0.01929166600833754
ISIC_1287491,0.020160881314672304
ISIC_1288537,0.07542677156731611
ISIC_1288766,0.03705804460435758
ISIC_1289402,0.032275833099266016
ISIC_1289443,0.016426673413937398
ISIC_1291312,0.02285136266124678
ISIC_1291467,0.02573267885082657
ISIC_1292306,0.01900815588607956
ISIC_1292732,0.015149260504609586
ISIC_1293599,0.015408397226580089
ISIC_1294368,0.18554497846415458
ISIC_1295270,0.026124389659747727
ISIC_1295502,0.015562868547192611
ISIC_1295996,0.018625524367407456
ISIC_1296465,0.018980043453052733
ISIC_1296518,0.024551225600106027
ISIC_1298073,0.012526186284716596
