image_name,target
ISIC_0786322,0.04294218882209562
ISIC_0788550,0.024439132714542372
ISIC_0792325,0.017917910498863224
ISIC_0792492,0.1031582410047506
ISIC_0792564,0.01817700886531548
ISIC_0792986,0.02029000104021695
ISIC_0794617,0.029370860272778514
ISIC_0795653,0.06075382649817474
ISIC_0796707,0.015246248864470286
ISIC_0797113,0.03608930732877186
ISIC_0799427,0.013577047582677715
ISIC_0799785,0.015337037868523182
ISIC_0799979,0.023711547175313468
ISIC_0800693,0.016206481884044693
ISIC_0801740,0.01728520685776475
ISIC_0802693,0.03443558829547104
ISIC_0803310,0.012926527106533713
ISIC_0803341,0.024716748676258615
ISIC_0803636,0.022699902668229997
ISIC_0804023,0.01730756147138875
ISIC_0805392,0.013767545909412319
ISIC_0807283,0.01612665884555039
ISIC_0807404,0.03627667640044455
ISIC_0808861,0.02638416677298963
ISIC_0809377,0.01710871422514858
ISIC_0809747,0.017256139613429568
ISIC_0810336,0.11269245048100991
ISIC_0810894,0.07071297998993503
ISIC_0811323,0.014227397783346685
ISIC_0813138,0.03341178527304475
ISIC_0813352,0.014174019171737825
ISIC_0814613,0.01989892427268186
ISIC_0816087,0.019690016511678947
ISIC_0816173,0.0176740733166306
ISIC_0817883,0.015680057064578777
ISIC_0818301,0.01670959605430892
ISIC_0821277,0.020055038788487904
ISIC_0821445,0.030473727523926283
ISIC_0821598,0.022955188948115046
ISIC_0822581,0.028759799097703265
ISIC_0823047,0.016918565542950348
ISIC_0823591,0.013387483239366782
ISIC_0824050,0.016153031080407457
ISIC_0825029,0.023832359317338712
ISIC_0825725,0.0274644803031123
ISIC_0829859,0.027343407453691584
ISIC_0830589,0.013309492445108775
ISIC_0834674,0.025640809989219856
ISIC_0835778,0.026995548942715865
ISIC_0836745,0.02366096653139346
ISIC_0839044,0.029553377492679327
ISIC_0839368,0.06509527993137146
ISIC_0840535,0.01854248468535978
ISIC_0840661,0.01085963423332988
ISIC_0841028,0.06469776816336419
ISIC_0842398,0.015010438425388599
ISIC_0842798,0.042748105548065636
ISIC_0843175,0.015144610077440095
ISIC_0843626,0.01575233617168486
ISIC_0844546,0.012182907052420004
ISIC_0844930,0.015160687684170743
ISIC_0844952,0.05090733680238964
ISIC_0845696,0.02251577112280602
ISIC_0848406,0.016930442749177304
ISIC_0848986,0.018454199533295697
ISIC_0851144,0.021537742627077038
ISIC_0852759,0.04058297721160156
ISIC_0853184,0.018620041780222005
ISIC_0853566,0.026328905317922882
ISIC_0853893,0.01861225330027741
ISIC_0854582,0.025433507696086773
ISIC_0855262,0.023802547904307154
ISIC_0856987,0.016032943780671983
ISIC_0857436,0.013934349348245612
ISIC_0857443,0.029484404109397132
ISIC_0857595,0.025099860795090228
ISIC_0861327,0.0226300477197023
ISIC_0862505,0.02139673547601197
ISIC_0863212,0.031458117237318985
ISIC_0864741,0.014737546430070064
ISIC_0865303,0.01537929571541299
ISIC_0866123,0.018002304330470092
ISIC_0866838,0.014773849533706486
ISIC_0867509,0.13855224264594931
ISIC_0867683,0.025116458675487376
ISIC_0868513,0.01639957595427064
ISIC_0869415,0.023632979120666735
ISIC_0870455,0.1407022865539059
ISIC_0870529,0.013893190302306124
ISIC_0871473,0.014764105448608537
ISIC_0873174,0.12551296283411625
ISIC_0874437,0.029122562296476383
ISIC_0874522,0.013908376589572204
ISIC_0874582,0.019842297116922855
ISIC_0874773,0.0425017346275957
ISIC_0875072,0.019325218685366883
ISIC_0876617,0.041320236343070894
ISIC_0876689,0.03268543944757567
ISIC_0877438,0.014035133283245635
ISIC_0877919,0.014566765636559786
ISIC_0878952,0.03222598245796107
ISIC_0879061,0.05514129960251207
ISIC_0879986,0.043261084847793445
ISIC_0881100,0.017485804955556204
ISIC_0881645,0.027667100976369787
ISIC_0881966,0.018248426639424404
ISIC_0883924,0.012886929552380619
ISIC_0884023,0.019993176655287596
ISIC_0884538,0.016489788510253175
ISIC_0885369,0.014437968232784844
ISIC_0885617,0.04266861419656236
ISIC_0886447,0.018678956513203407
ISIC_0887532,0.01430049374158442
ISIC_0887743,0.024164574344887058
ISIC_0887966,0.016489387713938902
ISIC_0890305,0.014682214836332948
ISIC_0891059,0.0298335976570212
ISIC_0891718,0.020451125778484028
ISIC_0892179,0.0592699203731756
ISIC_0893984,0.019385660159085046
ISIC_0894308,0.03439620911661713
ISIC_0894646,0.02293371500697094
ISIC_0896427,0.07336624943456907
ISIC_0897639,0.013504792435696153
ISIC_0897958,0.020726826408415774
ISIC_0898069,0.01580287817890147
ISIC_0899393,0.018558438047728356
ISIC_0900251,0.023449985088187346
ISIC_0904702,0.011231208638272396
ISIC_0904866,0.029437191146861354
ISIC_0906558,0.014162598952637486
ISIC_0908698,0.01605733474653772
ISIC_0908910,0.06222131967740444
ISIC_0909069,0.03515228509258648
ISIC_0910022,0.028285173317826755
ISIC_0913137,0.03870776876422437
ISIC_0915083,0.019057470184889232
ISIC_0915125,0.017928658000808114
ISIC_0915404,0.03900726261087305
ISIC_0915906,0.017348833414085087
ISIC_0916159,0.024182138883184063
ISIC_0916649,0.011828608386869843
ISIC_0917619,0.027536780949253152
ISIC_0917843,0.02878508996614249
ISIC_0920023,0.0214820631132195
ISIC_0923085,0.03375038139996575
ISIC_0923805,0.02240518037566025
ISIC_0924293,0.019610283924300816
ISIC_0924421,0.012780965404144489
ISIC_0925021,0.20488737948790356
ISIC_0925309,0.02101050020724478
ISIC_0925595,0.022940888631008412
ISIC_0928578,0.017562611008848202
ISIC_0929007,0.014817555117685836
ISIC_0929505,0.03447278951238421
ISIC_0929834,0.026667260240890493
ISIC_0930476,0.04350715126707515
ISIC_0931223,0.016091643682383774
ISIC_0931237,0.06791527656843799
ISIC_0931921,0.027677049753474396
ISIC_0932157,0.011555703970392527
ISIC_0932935,0.018665756538447504
ISIC_0934095,0.013329305871355678
ISIC_0935275,0.018139733061865965
ISIC_0935315,0.01789343882995193
ISIC_0935644,0.02352919357987096
ISIC_0936377,0.3861574826637536
ISIC_0936437,0.014476312014534736
ISIC_0936718,0.015789508488021818
ISIC_0937409,0.05930897104688422
ISIC_0939822,0.013944916519116796
ISIC_0940257,0.020424983587447827
ISIC_0941443,0.016211676072856524
ISIC_0943849,0.03695499471934637
ISIC_0945202,0.06461934850785993
ISIC_0946365,0.015554353498478453
ISIC_0946870,0.019918740695946482
ISIC_0948167,0.03613186362459843
ISIC_0949276,0.011795364819651539
ISIC_0949297,0.048033047226396376
ISIC_0950488,0.0835933888505253
ISIC_0951638,0.020454871197585944
ISIC_0951713,0.016304981293906944
ISIC_0951865,0.02652440247686326
ISIC_0953153,0.020283002194719863
ISIC_0953256,0.022165267827025586
ISIC_0953764,0.021772633529283093
ISIC_0954001,0.014311606855092692
ISIC_0954003,0.023445621669724796
ISIC_0955375,0.02111711325414013
ISIC_0955990,0.022655976398390263
ISIC_0957317,0.01922546470792332
ISIC_0957556,0.02040558283231784
ISIC_0958029,0.0244280132646254
ISIC_0958136,0.02842374252092181
ISIC_0958433,0.03232430361262293
ISIC_0959042,0.01617484234636082
ISIC_0959864,0.01661025483321351
ISIC_0960354,0.08410448353674357
ISIC_0960568,0.015823948124579122
ISIC_0960806,0.01351995399211474
ISIC_0960859,0.02126806018076876
ISIC_0960920,0.02118539681162114
ISIC_0962274,0.018165108220583856
ISIC_0963642,0.008954301420159197
ISIC_0963700,0.048717418849012845
ISIC_0963827,0.01401217473473818
ISIC_0964240,0.017522002923831118
ISIC_0965703,0.10258259504173088
ISIC_0966701,0.03132371353020579
ISIC_0968444,0.02446795132296531
ISIC_0969096,0.023866238604151
ISIC_0969318,0.01924131400310336
ISIC_0969723,0.0982682198670457
ISIC_0969858,0.013039617489885072
ISIC_0971824,0.04158420471488673
ISIC_0973496,0.013796112642136192
ISIC_0973792,0.019673720879218613
ISIC_0974607,0.012738701974417285
ISIC_0974656,0.01154223427245989
ISIC_0975302,0.014591956340132916
ISIC_0975751,0.01584734214152884
ISIC_0976336,0.015925350599918196
ISIC_0976715,0.014990730909037613
ISIC_0977528,0.028659723466624418
ISIC_0977840,0.023009623318288933
ISIC_0979085,0.01668627472772087
ISIC_0983754,0.024969274214175403
ISIC_0983886,0.020556655771822224
ISIC_0984395,0.012226579573607899
ISIC_0986894,0.0374909488445921
ISIC_0988793,0.015257712801676721
ISIC_0989319,0.014266672152654173
ISIC_0989851,0.010437237176986957
ISIC_0990463,0.010849321850652453
ISIC_0991001,0.02508647006619907
ISIC_0991565,0.01663320871320393
ISIC_0993052,0.013683332608936304
ISIC_0994106,0.015243488351965569
ISIC_0994563,0.021273416657988185
ISIC_0995436,0.013812460446515075
ISIC_0996247,0.02425935382065793
ISIC_0996309,0.019367532678408655
ISIC_0996873,0.030072161996561077
ISIC_0996998,0.01627711395242755
ISIC_0997267,0.019297714032317136
ISIC_0997441,0.03020009554394441
ISIC_0998106,0.018489895132174604
ISIC_0998563,0.030518586397436518
ISIC_0998993,0.030302705016939317
ISIC_0999078,0.017353158465243785
ISIC_1000047,0.019642674589664778
ISIC_1000561,0.052602526823191026
ISIC_1001083,0.0234028615767856
ISIC_1001684,0.03681628020531405
ISIC_1002119,0.014068535598433374
ISIC_1002671,0.024587677228676816
ISIC_1002860,0.049098643170690896
ISIC_1002877,0.03170536842240941
ISIC_1003544,0.012963399696086706
ISIC_1005153,0.01259544441954378
ISIC_1005222,0.011517795812932441
ISIC_1006804,0.020511087853094308
ISIC_1007291,0.017666380697472953
ISIC_1007483,0.014776490461449625
ISIC_1007680,0.045678778600248604
ISIC_1010386,0.02150138638182708
ISIC_1010648,0.01831806159933053
ISIC_1010820,0.012804594401166824
ISIC_1012437,0.03781145296866508
ISIC_1012493,0.01282130251708375
ISIC_1012877,0.016724895754095165
ISIC_1013134,0.017378012509263536
ISIC_1014088,0.016520978026706965
ISIC_1014242,0.03259587048446654
ISIC_1016571,0.015122576786245736
ISIC_1018504,0.01870788342127117
ISIC_1020076,0.013264698658854372
ISIC_1020375,0.022134502387428822
ISIC_1020690,0.02001705535033582
ISIC_1020885,0.0189924786367917
ISIC_1022193,0.028576598267469312
ISIC_1023256,0.06817601786685862
ISIC_1024296,0.011918903788570624
ISIC_1024303,0.012366877484053702
ISIC_1025976,0.034102408530520684
ISIC_1026838,0.014231999786371387
ISIC_1027213,0.011557058269200803
ISIC_1027317,0.03598372492136904
ISIC_1028276,0.0169647994233261
ISIC_1028547,0.011186889050417348
ISIC_1029774,0.03215567961425162
ISIC_1030252,0.1745410969960319
ISIC_1031089,0.013622480062442151
ISIC_1031129,0.013848074336049308
ISIC_1033188,0.054205312765008215
ISIC_1033681,0.021286695549125996
ISIC_1036233,0.013802521405332245
ISIC_1038585,0.024711201716418073
ISIC_1038924,0.025194601410028303
ISIC_1040138,0.016187716419918008
ISIC_1040687,0.022221012906734214
ISIC_1041931,0.08612563826018417
ISIC_1042751,0.040621277677524006
ISIC_1044445,0.020194330261663933
ISIC_1045378,0.02681522693031188
ISIC_1046759,0.03871694572782136
ISIC_1046880,0.012767854607518883
ISIC_1048928,0.020671982728538665
ISIC_1049904,0.022215414432975616
ISIC_1049919,0.04479463307944012
ISIC_1051244,0.014518855549157944
ISIC_1051781,0.014210289916643743
ISIC_1051972,0.03373977760786619
ISIC_1053867,0.02287182957001054
ISIC_1054458,0.022961258284441042
ISIC_1055367,0.012878219659096687
ISIC_1055510,0.028868167678182115
ISIC_1055611,0.024347942321719353
ISIC_1056295,0.014875021021012923
ISIC_1057913,0.02075722064410066
ISIC_1058272,0.028834614597072837
ISIC_1058926,0.02187020898460318
ISIC_1060105,0.04161446115291555
ISIC_1061205,0.012576739605538807
ISIC_1061980,0.03461862566446244
ISIC_1063083,0.017881390487923757
ISIC_1063577,0.023630389256325962
ISIC_1063585,0.017587616770474962
ISIC_1064590,0.021503776475936247
ISIC_1064649,0.034310275444247106
ISIC_1065235,0.018984621477083772
ISIC_1065536,0.024370541877875945
ISIC_1066239,0.020101079270304537
ISIC_1067314,0.01577219504632075
ISIC_1068875,0.02712905381166535
ISIC_1069268,0.02036917896086367
ISIC_1071664,0.013858008212092246
ISIC_1071730,0.054778287227651566
ISIC_1073062,0.024534099976650604
ISIC_1073477,0.014247613827189823
ISIC_1075408,0.01882070365365683
ISIC_1077011,0.016954309719754573
ISIC_1081390,0.024421894487967867
ISIC_1081575,0.020791624125054326
ISIC_1082953,0.015074980074686436
ISIC_1083405,0.03834465553177836
ISIC_1085649,0.011663539745662803
ISIC_1086280,0.04561606461668383
ISIC_1086952,0.014916967441238117
ISIC_1087637,0.027090953650225572
ISIC_1088865,0.13740077047671725
ISIC_1089351,0.03431636348100509
ISIC_1090575,0.03196955079413799
ISIC_1092064,0.016138782728544618
ISIC_1092675,0.03320004243489956
ISIC_1092969,0.01088890579767264
ISIC_1094652,0.01576524333821767
ISIC_1095054,0.015616010827091851
ISIC_1095433,0.017071844131108953
ISIC_1095798,0.016655588783540162
ISIC_1096286,0.03319331386201269
ISIC_1097111,0.0282037339288592
ISIC_1098696,0.01986970447124208
ISIC_1099376,0.011548976300767885
ISIC_1100351,0.024501899509526758
ISIC_1100698,0.023974832987267235
ISIC_1102832,0.013330777119420855
ISIC_1102982,0.01384301923791665
ISIC_1105085,0.012621024116188144
ISIC_1105499,0.023118899026017273
ISIC_1105878,0.01689157226969251
ISIC_1106836,0.01940493565764988
ISIC_1107411,0.023117670687511506
ISIC_1107781,0.018676106968115565
ISIC_1108023,0.027914901528473268
ISIC_1111490,0.013521128105809875
ISIC_1111779,0.022079143500934352
ISIC_1114152,0.014283153566149868
ISIC_1114416,0.12821493914795026
ISIC_1114853,0.03773308078183811
ISIC_1115161,0.012633973126390353
ISIC_1115431,0.017790353474293922
ISIC_1115450,0.015069470398180278
ISIC_1117298,0.019206355954865285
ISIC_1117759,0.0216966250503983
ISIC_1120310,0.015094835129065112
ISIC_1120488,0.015615974389403906
ISIC_1121394,0.03075196656185777
ISIC_1121879,0.0307633968141473
ISIC_1123720,0.011729541024689918
ISIC_1124042,0.025572271681818783
ISIC_1124428,0.020218993312498587
ISIC_1126114,0.011528124865659968
ISIC_1127199,0.016761925359330347
ISIC_1129791,0.02259885138439119
ISIC_1130132,0.013660038649341445
ISIC_1131265,0.013095700830526151
ISIC_1132989,0.023086686129459244
ISIC_1133253,0.031819887976787115
ISIC_1134064,0.04036983712523882
ISIC_1134067,0.018113604110172068
ISIC_1134428,0.013814059361384275
ISIC_1136261,0.03411549868829571
ISIC_1136744,0.013321967224520875
ISIC_1138294,0.023266383331042362
ISIC_1139398,0.03174007149422119
ISIC_1142023,0.05394592175398006
ISIC_1142863,0.02666373070335161
ISIC_1148668,0.05230923678384799
ISIC_1148772,0.014802460888236306
ISIC_1149242,0.014318322454030741
ISIC_1149593,0.014595234243224104
ISIC_1149878,0.022263612583002645
ISIC_1150264,0.037358386524566654
ISIC_1151268,0.030109318389921775
ISIC_1153749,0.017295923097685177
ISIC_1153994,0.015822033176723788
ISIC_1156605,0.01705224951649779
ISIC_1156782,0.02592454952709655
ISIC_1157297,0.02002709190137979
ISIC_1158202,0.012774076571710962
ISIC_1158632,0.04707955946167165
ISIC_1159131,0.018422578911211254
ISIC_1159934,0.0184473118662637
ISIC_1162854,0.06319307153094247
ISIC_1164661,0.030363686743981152
ISIC_1164704,0.014245178487505462
ISIC_1164708,0.02099016851737836
ISIC_1165206,0.0198464054876268
ISIC_1167822,0.01667299676157953
ISIC_1168245,0.016795328220202257
ISIC_1170265,0.05890901061088941
ISIC_1170291,0.021823749583607808
ISIC_1170397,0.02307099126481759
ISIC_1171499,0.013251404426588424
ISIC_1174069,0.01690969166532438
ISIC_1174480,0.018861114536581798
ISIC_1176670,0.01804201486794243
ISIC_1176730,0.0664000025518417
ISIC_1177164,0.06787907543959734
ISIC_1178339,0.01612712804943723
ISIC_1178804,0.016876884000820495
ISIC_1180045,0.019335523011297234
ISIC_1181351,0.011186179427962295
ISIC_1181525,0.016213337614919297
ISIC_1182169,0.01925986644871844
ISIC_1182408,0.03957508585377655
ISIC_1183370,0.013736718033944557
ISIC_1186674,0.0185663985499916
ISIC_1187128,0.01404650321018736
ISIC_1189120,0.04530552592594704
ISIC_1190973,0.010858497405250907
ISIC_1192931,0.058275298111163956
ISIC_1195031,0.015413478180610236
ISIC_1195194,0.022595330348538212
ISIC_1197099,0.021398718464729637
ISIC_1197153,0.025301607851932625
ISIC_1197218,0.02021213065137384
ISIC_1198439,0.06079835855536956
ISIC_1201019,0.018871251364514872
ISIC_1202656,0.02368228796697134
ISIC_1203137,0.024767998513123418
ISIC_1203351,0.013748857235849114
ISIC_1204287,0.019191504865935932
ISIC_1205053,0.014057910988794615
ISIC_1207459,0.03593966120505677
ISIC_1208095,0.036360152629063745
ISIC_1208410,0.04407155481769712
ISIC_1210053,0.01544466970756727
ISIC_1211739,0.02796324958893557
ISIC_1211873,0.0380202197194288
ISIC_1212236,0.021509164958654757
ISIC_1212424,0.31550583092823054
ISIC_1213881,0.028822022505501435
ISIC_1214226,0.026092307715044262
ISIC_1215786,0.035201280395518675
ISIC_1217400,0.018491948454850013
ISIC_1220972,0.01683564747369598
ISIC_1221356,0.020582287778165485
ISIC_1221363,0.02578001516809221
ISIC_1222096,0.03377045255296385
ISIC_1222604,0.0179897487110256
ISIC_1223181,0.0216322191566084
ISIC_1223282,0.02546558117943331
ISIC_1223751,0.0695321747420804
ISIC_1224459,0.01143616534403501
ISIC_1225148,0.011839740398209012
ISIC_1225443,0.014779502244998483
ISIC_1226325,0.14032004575548762
ISIC_1226881,0.013637740934853367
ISIC_1227734,0.013017188323285748
ISIC_1227887,0.021275495826069163
ISIC_1228746,0.016186080617677383
ISIC_1232384,0.019736893399585526
ISIC_1232516,0.02514600800007179
ISIC_1232959,0.02232310707864195
ISIC_1233031,0.013152132054037004
ISIC_1237516,0.015163001203996546
ISIC_1238085,0.025241394394552575
ISIC_1239762,0.016038560752512702
ISIC_1240474,0.01340849177628302
ISIC_1240605,0.04246988987833765
ISIC_1241336,0.02184688356176539
ISIC_1243055,0.02682075141021472
ISIC_1243451,0.018232909237322344
ISIC_1245861,0.01708187284546764
ISIC_1246555,0.02259612693423691
ISIC_1247091,0.02633570852329225
ISIC_1247763,0.2547568231422066
ISIC_1250412,0.01108674016146725
ISIC_1250792,0.023214009649540148
ISIC_1250843,0.07095034924677689
ISIC_1251035,0.01808843482017006
ISIC_1252180,0.018746339508092763
ISIC_1252290,0.022043946025834378
ISIC_1252572,0.013368146368815064
ISIC_1254895,0.013273970007447481
ISIC_1255884,0.02817023258804081
ISIC_1257092,0.01408353461161941
ISIC_1259317,0.01513993356263044
ISIC_1259499,0.0262495046091765
ISIC_1259507,0.015263958931432732
ISIC_1262649,0.01811597374816683
ISIC_1263999,0.016568990562933254
ISIC_1265244,0.021219611105943708
ISIC_1266629,0.014571436415184543
ISIC_1267011,0.020912177142091155
ISIC_1268457,0.028752784496967235
ISIC_1268852,0.017408125491022934
ISIC_1269448,0.33875846977215207
ISIC_1270937,0.026495534478222844
ISIC_1272837,0.011788799228006783
ISIC_1272916,0.03382150548206019
ISIC_1273228,0.03089806787477696
ISIC_1274178,0.11745011691331839
ISIC_1274198,0.013557635192766178
ISIC_1274368,0.018996447045285587
ISIC_1274831,0.24393099303369561
ISIC_1275598,0.012030048368712722
ISIC_1276006,0.024332945636021366
ISIC_1276962,0.028195686753515088
ISIC_1279577,0.03593410625053993
ISIC_1282378,0.05135996360279783
ISIC_1284492,0.014638160396031243
ISIC_1287205,0.1654633787649078
ISIC_1287301,0.016875753977783965
ISIC_1287491,0.019710659515490843
ISIC_1288537,0.07042979719896213
ISIC_1288766,0.048322572618118766
ISIC_1289402,0.03821977928739854
ISIC_1289443,0.013886443767226688
ISIC_1291312,0.02050249596035211
ISIC_1291467,0.0266395907885715
ISIC_1292306,0.018781093844524324
ISIC_1292732,0.012932338985126425
ISIC_1293599,0.011593550034393893
ISIC_1294368,0.1746775810059977
ISIC_1295270,0.028657092530486622
ISIC_1295502,0.013671499053352828
ISIC_1295996,0.015331743193968662
ISIC_1296465,0.012612239161414046
ISIC_1296518,0.026308503609813946
ISIC_1298073,0.009627646378273347
ISIC_1298271,0.008596636294650128
